neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,price
Manhattan,East Harlem,40.79082,-73.94615,Shared room,1,181,2019-06-30,3.49,2,46,50
Brooklyn,Flatbush,40.64599,-73.96079,Entire home/apt,2,5,2019-03-31,0.46,1,0,100
Manhattan,Harlem,40.81223,-73.94156,Entire home/apt,2,1,2018-12-30,0.16,1,0,200
Brooklyn,Red Hook,40.67851,-74.01591,Entire home/apt,1,169,2019-06-24,2.8,2,306,142
Brooklyn,Williamsburg,40.71475,-73.94913,Private room,1,5,2019-05-06,0.59,1,55,75
Brooklyn,Prospect Heights,40.67797,-73.9701,Entire home/apt,2,1,2016-01-05,0.02,1,0,200
Manhattan,Morningside Heights,40.80569,-73.96333,Private room,14,0,,,1,0,75
Brooklyn,Bedford-Stuyvesant,40.6847,-73.91762,Private room,1,0,,,1,0,50
Brooklyn,Gravesend,40.58972,-73.97172,Shared room,7,0,,,6,343,25
Brooklyn,Park Slope,40.68082,-73.97713,Entire home/apt,3,120,2019-06-11,3.51,2,96,170
Manhattan,Upper West Side,40.80104,-73.96041,Private room,1,0,,,1,0,45
Manhattan,Midtown,40.7675,-73.98228,Entire home/apt,7,15,2018-07-08,0.34,1,0,175
Brooklyn,Kensington,40.63727,-73.97718,Private room,2,4,2017-01-01,0.13,1,0,45
Queens,Ridgewood,40.70384,-73.91145,Private room,7,0,,,1,0,40
Brooklyn,Bushwick,40.68663,-73.90721,Private room,3,8,2017-09-29,0.32,1,0,90
Brooklyn,Bushwick,40.69945,-73.92255,Private room,16,38,2019-06-01,1.21,1,192,39
Brooklyn,Park Slope,40.68203,-73.97834,Private room,4,0,,,1,0,75
Manhattan,Chelsea,40.74184,-74.00108,Private room,1,10,2019-06-30,1.09,1,0,91
Manhattan,Upper West Side,40.80118,-73.96783,Entire home/apt,6,13,2015-06-15,0.16,2,0,350
Manhattan,Upper East Side,40.78108,-73.95439,Entire home/apt,3,0,,,1,0,215
Manhattan,Upper East Side,40.77975,-73.94977,Private room,1,160,2019-06-27,1.9,1,319,80
Queens,East Elmhurst,40.76577,-73.87131,Private room,1,56,2019-07-03,9.08,5,89,35
Manhattan,Upper East Side,40.78158,-73.94808,Entire home/apt,1,3,2017-08-29,0.06,1,0,110
Brooklyn,Sunset Park,40.66169,-73.9979,Entire home/apt,5,56,2019-06-29,3.78,3,10,135
Manhattan,Washington Heights,40.83326,-73.94314,Private room,2,1,2019-05-19,0.59,1,10,55
Manhattan,East Village,40.72347,-73.98116,Entire home/apt,5,0,,,1,0,150
Manhattan,Theater District,40.76122,-73.98583,Private room,3,0,,,1,0,136
Manhattan,Washington Heights,40.8521,-73.93958,Entire home/apt,7,19,2019-06-19,1.11,1,171,110
Bronx,Concourse Village,40.83257,-73.91245,Shared room,1,0,,,1,0,45
Manhattan,Upper East Side,40.7844,-73.9485,Private room,3,2,2017-11-04,0.09,1,0,70
Manhattan,Stuyvesant Town,40.73117,-73.97616,Private room,31,0,,,1,0,55
Brooklyn,Bushwick,40.69028,-73.90563,Shared room,30,0,,,6,365,40
Queens,Laurelton,40.66971,-73.7473,Private room,2,8,2018-11-10,0.37,5,0,37
Manhattan,SoHo,40.72391,-73.9975,Entire home/apt,3,0,,,1,1,695
Manhattan,Harlem,40.81631,-73.93933,Entire home/apt,3,39,2019-05-06,1.83,1,4,70
Brooklyn,Park Slope,40.67256,-73.97212,Entire home/apt,5,10,2018-01-03,0.17,1,0,150
Manhattan,Upper East Side,40.76969,-73.95509,Entire home/apt,30,0,,,1,0,250
Manhattan,Hell's Kitchen,40.76071,-73.99032,Entire home/apt,30,4,2019-03-31,0.21,91,138,175
Manhattan,Financial District,40.70599,-74.01236,Entire home/apt,2,8,2019-06-23,3.43,327,262,472
Manhattan,Gramercy,40.73512,-73.98614,Entire home/apt,30,0,,,65,242,235
Manhattan,Roosevelt Island,40.76182,-73.94879,Private room,1,8,2019-04-28,0.32,2,0,50
Manhattan,Harlem,40.82822,-73.94864,Entire home/apt,16,26,2019-06-19,0.76,1,31,76
Queens,Forest Hills,40.71018,-73.85229,Entire home/apt,2,22,2019-06-24,2.83,1,103,100
Brooklyn,Bushwick,40.69029,-73.92277,Entire home/apt,3,8,2019-01-15,0.49,1,0,60
Queens,Long Island City,40.7647,-73.93914,Private room,1,63,2019-06-22,3.19,6,360,71
Manhattan,East Village,40.72464,-73.98861,Entire home/apt,4,7,2018-11-22,0.19,1,0,225
Manhattan,Midtown,40.76403,-73.98191,Entire home/apt,1,0,,,8,0,275
Brooklyn,Bushwick,40.69269,-73.92178,Entire home/apt,1,24,2019-07-04,7.58,1,296,201
Brooklyn,Crown Heights,40.66413,-73.95126,Private room,3,2,2017-09-09,0.09,1,0,60
Manhattan,Nolita,40.72315,-73.99454,Private room,1,1,2019-02-10,0.2,8,0,109
Manhattan,Murray Hill,40.74461,-73.97216,Entire home/apt,30,0,,,96,320,180
Queens,Astoria,40.76207,-73.90541,Entire home/apt,2,47,2019-06-25,3.46,3,308,149
Brooklyn,Bushwick,40.69484,-73.92499,Private room,12,0,,,1,0,50
Manhattan,Washington Heights,40.85084,-73.93905,Entire home/apt,5,3,2018-08-23,0.26,1,30,200
Brooklyn,Greenpoint,40.72348,-73.94569,Shared room,2,7,2019-01-13,0.39,5,299,40
Manhattan,East Village,40.72944,-73.98645,Private room,5,66,2019-06-26,0.87,1,232,60
Manhattan,Harlem,40.81617,-73.95371,Private room,2,170,2019-06-23,3.2,3,84,50
Manhattan,Hell's Kitchen,40.76191,-73.99818,Entire home/apt,30,0,,,65,281,350
Manhattan,Harlem,40.81095,-73.95296,Entire home/apt,3,90,2019-06-09,1.96,2,304,299
Brooklyn,Crown Heights,40.68073,-73.96369,Entire home/apt,2,15,2016-07-20,0.31,1,0,105
Manhattan,SoHo,40.72668,-74.00252,Private room,3,6,2019-06-24,0.63,2,3,100
Brooklyn,Bushwick,40.68475,-73.90918,Entire home/apt,2,3,2019-01-26,0.47,3,153,60
Manhattan,Kips Bay,40.74281,-73.97981,Private room,7,11,2019-04-27,0.32,3,2,120
Manhattan,East Village,40.73128,-73.98596,Private room,1,6,2017-06-14,0.13,3,0,139
Manhattan,Harlem,40.8274,-73.95215,Entire home/apt,2,14,2019-06-26,1.21,1,293,102
Manhattan,Civic Center,40.71662,-74.00352,Entire home/apt,30,2,2015-02-21,0.03,52,365,130
Queens,Laurelton,40.67025,-73.74548,Private room,1,0,,,2,180,75
Brooklyn,Williamsburg,40.71485,-73.95324,Private room,1,13,2019-02-15,1.41,3,0,75
Brooklyn,Bedford-Stuyvesant,40.68079,-73.94719,Entire home/apt,2,2,2019-05-19,0.64,1,177,150
Brooklyn,Bedford-Stuyvesant,40.68237,-73.94811,Entire home/apt,8,17,2019-03-12,0.42,1,0,90
Manhattan,East Village,40.72962,-73.98932,Private room,16,9,2019-04-18,0.19,1,23,78
Manhattan,East Village,40.72874,-73.98344,Entire home/apt,2,0,,,2,344,198
Brooklyn,Sunset Park,40.66222,-73.99567,Private room,1,0,,,3,0,85
Manhattan,Hell's Kitchen,40.76474,-73.98924,Private room,1,30,2019-06-29,5.73,1,183,80
Manhattan,Greenwich Village,40.72925,-73.99927,Entire home/apt,1,12,2019-07-06,8.18,1,206,200
Manhattan,Harlem,40.81325,-73.9398,Entire home/apt,3,6,2019-05-21,2.31,1,25,150
Brooklyn,Bedford-Stuyvesant,40.68861,-73.95214,Private room,5,22,2019-06-05,1.0,1,1,50
Brooklyn,Williamsburg,40.7083,-73.95473,Private room,1,4,2016-05-28,0.1,1,0,60
Brooklyn,Williamsburg,40.71479,-73.94916,Entire home/apt,14,0,,,1,0,120
Brooklyn,Bushwick,40.6886,-73.91209,Entire home/apt,4,77,2019-05-28,2.45,1,258,150
Manhattan,Upper East Side,40.76834,-73.95334,Private room,3,199,2019-06-24,1.85,1,326,75
Brooklyn,Bedford-Stuyvesant,40.68736,-73.92369,Entire home/apt,4,8,2019-03-25,0.19,4,0,90
Brooklyn,Bushwick,40.69141,-73.92092,Entire home/apt,3,6,2018-08-27,0.22,1,194,200
Manhattan,Upper East Side,40.7718,-73.95556,Private room,2,5,2019-06-21,1.4,2,345,150
Brooklyn,Williamsburg,40.70635,-73.93588,Entire home/apt,3,6,2017-09-23,0.25,1,0,150
Brooklyn,Kensington,40.63555,-73.97151,Entire home/apt,5,21,2019-03-20,0.42,1,34,49
Manhattan,Nolita,40.72113,-73.99465,Private room,2,10,2018-02-18,0.21,2,0,59
Manhattan,Nolita,40.72132,-73.99586,Entire home/apt,2,0,,,1,324,176
Manhattan,Lower East Side,40.71321,-73.99099,Entire home/apt,1,18,2019-03-10,0.39,1,365,2000
Queens,Glendale,40.70467,-73.86108,Entire home/apt,10,3,2019-05-08,0.93,1,178,200
Queens,Ridgewood,40.69919,-73.89902,Private room,1,0,,,1,0,45
Manhattan,Lower East Side,40.71461,-73.98755,Private room,4,4,2019-07-07,2.86,2,182,89
Manhattan,Harlem,40.82411,-73.9509,Entire home/apt,2,2,2017-08-22,0.09,1,0,98
Manhattan,Theater District,40.75987,-73.98758,Private room,1,6,2019-05-30,2.54,7,351,304
Brooklyn,Williamsburg,40.70881,-73.96688,Entire home/apt,5,13,2019-07-04,2.98,1,153,235
Manhattan,Washington Heights,40.84884,-73.93199,Entire home/apt,7,0,,,1,0,82
Brooklyn,Sunset Park,40.64458,-74.02001,Private room,2,0,,,1,20,50
Brooklyn,Park Slope,40.67133,-73.98714,Entire home/apt,1,1,2018-06-09,0.08,1,0,200
Brooklyn,Clinton Hill,40.68165,-73.96006,Entire home/apt,3,15,2019-06-04,0.83,1,3,110
Manhattan,East Village,40.72296,-73.98184,Private room,2,28,2019-06-25,2.97,1,0,150
Bronx,Melrose,40.81712,-73.9209,Private room,1,3,2019-06-03,1.05,1,150,100
Brooklyn,Bushwick,40.68755,-73.91856,Private room,2,77,2019-06-19,1.56,3,28,60
Manhattan,Upper East Side,40.76413,-73.96227,Entire home/apt,2,0,,,1,0,175
Manhattan,Inwood,40.86945,-73.92123,Entire home/apt,30,1,2019-03-09,0.25,1,8,106
Manhattan,East Village,40.72653,-73.97949,Private room,1,0,,,1,188,100
Manhattan,Harlem,40.80462,-73.95622,Entire home/apt,2,32,2019-07-01,3.69,1,90,180
Brooklyn,Williamsburg,40.71453,-73.96038,Private room,1,10,2018-09-23,0.53,1,0,100
Brooklyn,Midwood,40.62259,-73.96107,Private room,3,175,2019-06-14,4.1,1,49,35
Brooklyn,Greenpoint,40.72212,-73.9378,Entire home/apt,3,0,,,1,0,80
Bronx,Highbridge,40.83232,-73.93184,Private room,1,219,2019-07-04,2.04,3,353,40
Brooklyn,Sunset Park,40.66232,-73.9939,Entire home/apt,3,5,2019-04-07,0.23,1,83,150
Manhattan,Morningside Heights,40.80429,-73.96499,Entire home/apt,2,2,2016-09-10,0.06,1,0,175
Brooklyn,South Slope,40.66769,-73.98886,Entire home/apt,3,39,2019-06-25,1.07,2,226,190
Queens,Forest Hills,40.72737,-73.85156,Entire home/apt,27,0,,,1,0,50
Brooklyn,Fort Greene,40.68919,-73.97474,Entire home/apt,2,117,2019-06-29,2.48,1,242,225
Brooklyn,Carroll Gardens,40.68391,-73.99226,Entire home/apt,4,12,2019-07-04,3.33,3,207,190
Queens,Woodside,40.74823,-73.90352,Entire home/apt,2,10,2019-06-22,4.23,1,62,189
Brooklyn,Bedford-Stuyvesant,40.69532,-73.93995,Private room,30,4,2019-03-08,0.21,10,365,38
Manhattan,East Village,40.72833,-73.98917,Private room,1,0,,,1,0,199
Brooklyn,Williamsburg,40.71048,-73.96292,Private room,29,17,2018-11-30,0.55,1,0,74
Manhattan,Chelsea,40.74259,-74.00128,Entire home/apt,4,11,2017-01-02,0.18,1,1,160
Brooklyn,Bushwick,40.69928,-73.9309,Private room,14,1,2018-11-13,0.13,1,49,66
Manhattan,Hell's Kitchen,40.76243,-73.98621,Private room,2,0,,,1,0,120
Manhattan,Inwood,40.86763,-73.91792,Private room,3,83,2019-05-31,2.39,1,300,60
Brooklyn,Brooklyn Heights,40.69224,-73.99638,Entire home/apt,30,48,2016-11-11,0.63,1,0,150
Manhattan,Chelsea,40.74488,-74.001,Entire home/apt,4,10,2017-01-01,0.1,1,0,132
Brooklyn,Williamsburg,40.71623,-73.9601,Private room,2,5,2019-06-10,2.38,1,86,85
Manhattan,Harlem,40.80715,-73.95301,Private room,2,31,2019-06-06,2.59,2,340,112
Bronx,City Island,40.84964,-73.78717,Private room,2,45,2019-06-22,2.04,1,118,50
Brooklyn,Bedford-Stuyvesant,40.69288,-73.93285,Private room,1,0,,,1,7,45
Brooklyn,Williamsburg,40.71527,-73.95946,Entire home/apt,7,10,2019-05-30,0.43,1,83,250
Manhattan,Upper West Side,40.79027,-73.97241,Entire home/apt,2,0,,,1,0,135
Manhattan,Kips Bay,40.74134,-73.98113,Entire home/apt,2,47,2019-06-08,0.55,1,177,129
Brooklyn,Sunset Park,40.664,-73.99233,Entire home/apt,2,4,2019-07-04,4.0,2,296,135
Queens,Flushing,40.75314,-73.81964,Entire home/apt,3,50,2019-06-30,2.51,1,40,245
Manhattan,Upper East Side,40.77285,-73.95566,Entire home/apt,2,9,2019-07-02,0.42,1,268,795
Brooklyn,Williamsburg,40.71264,-73.94017,Entire home/apt,4,33,2015-10-21,0.54,1,0,169
Manhattan,Harlem,40.82621,-73.94596,Private room,3,154,2019-06-22,2.72,2,153,72
Manhattan,Harlem,40.81777,-73.95753,Entire home/apt,5,2,2017-04-05,0.06,1,0,80
Manhattan,Midtown,40.75287,-73.98631,Entire home/apt,4,1,2019-06-09,1.0,1,2,350
Brooklyn,Sunset Park,40.66052,-73.9939,Entire home/apt,4,1,2016-08-12,0.03,1,0,200
Brooklyn,Bedford-Stuyvesant,40.68527,-73.95307,Private room,2,11,2016-04-11,0.23,1,0,53
Brooklyn,Crown Heights,40.67593,-73.94291,Entire home/apt,1,38,2019-07-01,2.49,1,359,135
Brooklyn,Bushwick,40.69441,-73.90881,Entire home/apt,3,12,2019-04-27,0.51,4,50,119
Brooklyn,Bushwick,40.70247,-73.91409,Private room,3,4,2019-05-26,0.59,1,0,100
Manhattan,Harlem,40.82675,-73.9463,Private room,2,42,2019-07-06,3.51,1,109,100
Brooklyn,Bedford-Stuyvesant,40.68407,-73.9531,Entire home/apt,4,5,2018-07-07,0.13,1,0,165
Queens,Astoria,40.75508,-73.91673,Entire home/apt,2,141,2019-07-02,2.43,1,216,100
Bronx,Pelham Bay,40.84633,-73.83029,Private room,2,28,2019-06-25,2.69,1,78,80
Brooklyn,Canarsie,40.64746,-73.90848,Entire home/apt,2,2,2019-06-30,2.0,1,87,110
Manhattan,East Village,40.72482,-73.98242,Entire home/apt,4,6,2019-07-01,1.14,1,83,105
Manhattan,Tribeca,40.72154,-74.00664,Private room,1,6,2019-06-05,1.7,1,336,149
Brooklyn,Flatbush,40.64428,-73.96988,Private room,3,0,,,1,11,50
Manhattan,West Village,40.73612,-73.99978,Entire home/apt,1,39,2019-06-29,1.43,1,177,395
Manhattan,Midtown,40.7495,-73.98313,Entire home/apt,30,13,2019-05-05,0.23,14,331,150
Manhattan,East Harlem,40.79126,-73.94663,Entire home/apt,2,87,2019-06-20,3.29,1,213,195
Brooklyn,Flatbush,40.64924,-73.95292,Private room,4,2,2019-06-21,0.27,1,27,50
Manhattan,SoHo,40.72381,-74.00183,Entire home/apt,4,4,2019-01-22,0.45,3,0,403
Manhattan,East Harlem,40.79578,-73.94523,Private room,2,31,2019-06-23,2.1,1,265,68
Queens,Jamaica,40.67555,-73.77812,Entire home/apt,2,0,,,2,71,125
Brooklyn,Bushwick,40.69306,-73.91918,Private room,2,24,2019-06-09,0.91,1,0,49
Queens,Rosedale,40.65233,-73.72656,Entire home/apt,2,1,2019-06-15,1.0,1,176,80
Manhattan,Murray Hill,40.7462,-73.97296,Entire home/apt,2,11,2019-07-03,4.34,1,90,160
Brooklyn,Boerum Hill,40.68632,-73.98903,Entire home/apt,30,3,2017-12-30,0.16,1,0,80
Queens,Astoria,40.76432,-73.91885,Entire home/apt,2,7,2018-12-20,0.37,1,0,110
Queens,Long Island City,40.76184,-73.92839,Entire home/apt,3,9,2017-06-11,0.29,1,0,76
Brooklyn,Flatbush,40.64631,-73.96258,Entire home/apt,1,0,,,1,0,89
Brooklyn,Bushwick,40.69198,-73.9038,Private room,2,26,2019-06-24,2.82,8,349,65
Manhattan,Hell's Kitchen,40.76424,-73.98916,Shared room,1,8,2019-06-21,6.32,7,357,69
Bronx,Belmont,40.85362,-73.8896,Entire home/apt,2,71,2019-06-23,3.45,1,291,140
Manhattan,Upper East Side,40.76325,-73.95893,Private room,11,0,,,1,365,99
Brooklyn,Williamsburg,40.70781,-73.93926,Private room,1,1,2016-12-08,0.03,1,0,58
Brooklyn,Crown Heights,40.67147,-73.95181,Private room,2,2,2016-08-08,0.06,1,0,48
Manhattan,Greenwich Village,40.73004,-74.00128,Entire home/apt,3,1,2019-03-17,0.26,1,7,350
Brooklyn,Red Hook,40.67835,-74.01394,Private room,1,12,2018-11-02,0.88,1,8,100
Manhattan,Upper West Side,40.7813,-73.97927,Entire home/apt,30,0,,,232,189,189
Bronx,Concourse Village,40.82802,-73.92039,Private room,3,258,2019-06-25,2.7,2,276,50
Queens,Queens Village,40.70975,-73.73347,Private room,1,5,2017-09-03,0.14,1,89,85
Manhattan,Upper West Side,40.78141,-73.97681,Entire home/apt,4,22,2019-03-22,0.75,1,0,160
Brooklyn,Borough Park,40.63549,-74.00553,Private room,1,16,2019-06-11,1.73,7,180,65
Brooklyn,Williamsburg,40.70917,-73.93513,Private room,2,25,2019-06-26,2.26,2,21,50
Manhattan,Financial District,40.70694,-74.007,Entire home/apt,3,10,2019-07-03,8.33,1,335,250
Manhattan,Upper East Side,40.77944,-73.95296,Entire home/apt,3,2,2016-08-25,0.05,1,0,125
Brooklyn,Clinton Hill,40.68346,-73.96264,Entire home/apt,1,2,2015-08-17,0.04,1,0,350
Manhattan,Harlem,40.83118,-73.94325,Private room,2,83,2019-07-03,4.97,2,48,47
Brooklyn,Gravesend,40.59087,-73.97275,Shared room,7,1,2019-05-26,0.67,6,313,25
Bronx,Mott Haven,40.81177,-73.92726,Private room,1,29,2019-07-04,3.54,2,304,60
Brooklyn,Bedford-Stuyvesant,40.6842,-73.9177,Private room,1,123,2019-06-30,2.23,1,336,59
Queens,Elmhurst,40.73319,-73.87782,Entire home/apt,3,7,2017-01-07,0.2,1,261,150
Manhattan,Midtown,40.75449,-73.98737,Private room,1,0,,,13,312,100
Queens,Astoria,40.76352,-73.92489,Private room,3,0,,,2,0,100
Manhattan,Nolita,40.72254,-73.99543,Private room,1,28,2018-06-22,1.16,1,0,115
Manhattan,Harlem,40.82132,-73.95441,Private room,1,3,2019-07-05,3.0,3,249,57
Manhattan,East Village,40.72577,-73.98535,Entire home/apt,1,9,2019-05-27,1.49,1,319,399
Manhattan,SoHo,40.72044,-73.9998,Entire home/apt,2,0,,,1,2,800
Queens,Ridgewood,40.70382,-73.90059,Entire home/apt,4,0,,,1,362,100
Brooklyn,Gravesend,40.59592,-73.97523,Entire home/apt,30,9,2019-06-02,0.21,3,216,85
Queens,Ditmars Steinway,40.77823,-73.91247,Private room,1,0,,,1,0,80
Brooklyn,Williamsburg,40.70878,-73.96061,Entire home/apt,1,13,2018-10-01,1.22,2,0,125
Manhattan,Financial District,40.70597,-74.01258,Entire home/apt,2,0,,,327,289,463
Brooklyn,Bushwick,40.69903,-73.91722,Private room,4,1,2016-08-09,0.03,1,0,40
Brooklyn,Bay Ridge,40.62913,-74.01946,Entire home/apt,1,48,2019-06-23,1.96,1,330,150
Brooklyn,Prospect Heights,40.67682,-73.96586,Entire home/apt,5,6,2016-08-26,0.08,1,188,225
Brooklyn,Windsor Terrace,40.64816,-73.97279,Entire home/apt,15,3,2019-04-09,0.16,1,0,120
Brooklyn,Bushwick,40.68755,-73.90887,Shared room,4,0,,,1,0,40
Brooklyn,Crown Heights,40.67653,-73.93766,Private room,4,64,2019-05-11,1.44,1,68,88
Queens,Kew Gardens Hills,40.7249,-73.82249,Entire home/apt,3,2,2017-11-29,0.08,1,0,159
Bronx,Wakefield,40.89756,-73.85639,Private room,1,130,2019-06-28,5.76,4,148,50
Manhattan,Hell's Kitchen,40.76479,-73.98455,Entire home/apt,30,8,2019-05-01,0.14,8,107,99
Manhattan,Midtown,40.75733,-73.96577,Entire home/apt,1,136,2019-06-21,3.71,1,248,150
Manhattan,Upper East Side,40.78324,-73.95149,Entire home/apt,5,1,2018-01-01,0.05,1,0,125
Manhattan,Hell's Kitchen,40.75966,-73.991,Private room,3,2,2018-01-01,0.1,1,8,150
Manhattan,Upper West Side,40.7847,-73.97155,Entire home/apt,2,98,2019-06-21,2.71,1,151,179
Brooklyn,Bushwick,40.68942,-73.91714,Entire home/apt,2,17,2019-07-01,6.07,2,300,99
Manhattan,Hell's Kitchen,40.76516,-73.99205,Private room,1,0,,,1,83,180
Manhattan,Financial District,40.70969,-74.00575,Private room,7,0,,,13,365,169
Brooklyn,Sunset Park,40.64456,-74.01135,Private room,1,6,2019-06-24,0.61,4,32,45
Manhattan,Harlem,40.82219,-73.9448,Private room,1,58,2019-06-23,1.27,1,78,100
Manhattan,Tribeca,40.71912,-74.0038,Entire home/apt,14,14,2019-03-06,0.78,4,298,499
Brooklyn,Williamsburg,40.71232,-73.9422,Entire home/apt,1,1,2019-07-07,1.0,3,340,170
Manhattan,Harlem,40.81671,-73.94013,Private room,6,0,,,1,364,80
Queens,Astoria,40.76933,-73.91165,Private room,1,20,2019-06-27,0.63,4,252,55
Brooklyn,Williamsburg,40.71953,-73.96401,Private room,2,14,2019-06-24,1.52,2,3,70
Manhattan,East Village,40.72709,-73.97459,Private room,2,19,2019-03-16,0.67,2,244,79
Brooklyn,Fort Hamilton,40.61798,-74.03619,Entire home/apt,2,8,2019-06-11,0.63,1,177,200
Queens,Astoria,40.76933,-73.91164,Private room,1,14,2019-06-16,0.32,4,89,49
Queens,Woodside,40.74351,-73.90405,Private room,1,11,2019-07-01,7.67,2,331,44
Bronx,Westchester Square,40.84077,-73.8487,Private room,3,6,2019-06-03,1.62,2,27,50
Brooklyn,Williamsburg,40.71134,-73.95192,Entire home/apt,5,0,,,1,0,325
Brooklyn,Clinton Hill,40.68717,-73.96015,Private room,7,1,2015-10-04,0.02,1,0,70
Brooklyn,Bedford-Stuyvesant,40.68718,-73.94797,Private room,1,2,2019-06-17,1.58,3,0,56
Brooklyn,Greenpoint,40.72604,-73.95536,Private room,1,9,2017-03-06,0.2,1,0,35
Manhattan,Midtown,40.7535,-73.97134,Entire home/apt,2,12,2019-01-30,0.35,4,0,159
Brooklyn,Bedford-Stuyvesant,40.69391,-73.94352,Entire home/apt,5,18,2019-06-12,2.18,1,106,180
Queens,Ridgewood,40.70666,-73.90779,Private room,21,0,,,1,73,30
Manhattan,Upper West Side,40.79822,-73.97059,Entire home/apt,5,0,,,1,0,85
Manhattan,Theater District,40.76064,-73.98554,Entire home/apt,30,0,,,121,363,239
Manhattan,Financial District,40.70861,-74.00479,Entire home/apt,29,0,,,327,347,137
Brooklyn,Bay Ridge,40.63554,-74.02421,Private room,28,7,2019-05-21,0.55,1,264,35
Brooklyn,Williamsburg,40.71227,-73.93683,Private room,2,4,2018-03-18,0.22,1,0,54
Manhattan,Upper East Side,40.77097,-73.95594,Entire home/apt,2,28,2019-06-23,2.22,1,0,120
Brooklyn,Williamsburg,40.71015,-73.96019,Entire home/apt,1,0,,,1,0,180
Manhattan,Upper East Side,40.76117,-73.96019,Private room,2,28,2019-06-30,6.83,1,31,96
Manhattan,Financial District,40.70494,-74.00964,Entire home/apt,1,8,2019-06-06,0.89,1,0,220
Brooklyn,Prospect Heights,40.68109,-73.96904,Entire home/apt,3,47,2019-03-09,2.44,1,0,195
Manhattan,Midtown,40.74685,-73.9841,Private room,2,60,2019-06-25,2.3,1,357,175
Manhattan,Upper East Side,40.77057,-73.95759,Entire home/apt,30,1,2017-11-12,0.05,87,344,159
Brooklyn,Williamsburg,40.71162,-73.96431,Entire home/apt,4,4,2019-06-24,0.38,1,50,225
Brooklyn,Flatbush,40.64473,-73.96849,Private room,7,0,,,1,0,60
Brooklyn,Greenpoint,40.71971,-73.94377,Private room,2,6,2019-05-21,1.94,1,20,65
Manhattan,East Village,40.73001,-73.98464,Entire home/apt,2,48,2019-06-05,1.41,1,344,195
Brooklyn,Williamsburg,40.71774,-73.95466,Entire home/apt,2,17,2017-09-03,0.44,1,0,285
Brooklyn,Prospect Heights,40.67846,-73.97157,Private room,2,2,2018-09-28,0.14,3,0,99
Manhattan,East Village,40.72152,-73.9838,Private room,4,25,2019-05-31,0.91,1,140,109
Brooklyn,Williamsburg,40.71173,-73.96646,Entire home/apt,4,79,2019-06-18,2.21,1,222,184
Manhattan,Greenwich Village,40.73539,-73.99547,Entire home/apt,5,45,2019-07-07,2.36,1,203,485
Brooklyn,Bushwick,40.69108,-73.91531,Private room,5,0,,,1,0,65
Manhattan,West Village,40.74,-74.004,Entire home/apt,30,0,,,87,364,209
Manhattan,East Harlem,40.78499,-73.94588,Entire home/apt,1,15,2019-07-06,5.11,1,152,159
Manhattan,Upper East Side,40.77471,-73.95574,Entire home/apt,2,32,2019-06-23,0.47,1,7,159
Manhattan,Harlem,40.80933,-73.945,Entire home/apt,5,6,2018-09-21,0.28,1,8,174
Queens,Arverne,40.59686,-73.80262,Entire home/apt,2,18,2019-07-06,1.3,1,202,200
Brooklyn,Bedford-Stuyvesant,40.69017,-73.95757,Entire home/apt,1,48,2015-10-11,0.68,1,89,600
Manhattan,Washington Heights,40.85041,-73.92645,Private room,3,122,2019-06-28,2.68,1,199,50
Brooklyn,Bedford-Stuyvesant,40.68529,-73.94028,Entire home/apt,2,9,2019-07-07,2.93,1,301,130
Brooklyn,Bedford-Stuyvesant,40.68928,-73.93153,Private room,20,42,2019-06-09,1.12,2,257,40
Brooklyn,Williamsburg,40.70987,-73.9472,Private room,4,10,2018-10-13,0.41,1,0,65
Queens,Kew Gardens,40.7092,-73.82984,Private room,7,8,2018-10-25,0.18,4,320,65
Manhattan,East Harlem,40.79842,-73.93549,Entire home/apt,3,138,2019-07-02,2.74,1,71,90
Brooklyn,Sunset Park,40.64524,-74.01273,Entire home/apt,2,31,2019-06-18,2.49,4,126,90
Manhattan,Greenwich Village,40.7302,-74.0008,Entire home/apt,2,4,2017-09-13,0.16,1,0,180
Queens,Springfield Gardens,40.6609,-73.75633,Entire home/apt,2,4,2019-06-30,1.82,1,178,100
