neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,price
Brooklyn,Bedford-Stuyvesant,40.68237,-73.91977,Private room,1,123,2019-03-17,2.95,4,349,50
Brooklyn,Bushwick,40.70792,-73.91986,Private room,3,1,2018-05-13,0.07,1,0,45
Manhattan,East Harlem,40.78744,-73.94319,Entire home/apt,10,0,,,1,0,50
Manhattan,Hell's Kitchen,40.76394,-73.99466,Shared room,1,0,,,1,44,400
Manhattan,Hell's Kitchen,40.76326,-73.98612,Entire home/apt,3,2,2019-06-09,1.67,1,212,345
Brooklyn,Greenpoint,40.73242,-73.9585,Entire home/apt,3,64,2019-06-29,2.15,1,72,250
Brooklyn,Crown Heights,40.67613,-73.94578,Private room,2,25,2019-06-25,3.07,1,60,59
Manhattan,East Village,40.72537,-73.97878,Private room,2,147,2019-06-20,5.07,3,18,65
Queens,Rosedale,40.65439,-73.73185,Entire home/apt,2,45,2019-06-09,1.7,1,360,100
Manhattan,Upper East Side,40.7681,-73.96018,Private room,4,14,2016-07-06,0.25,1,0,100
Brooklyn,Prospect-Lefferts Gardens,40.65934,-73.95937,Private room,1,19,2017-04-04,0.55,2,0,60
Manhattan,Murray Hill,40.75069,-73.97973,Entire home/apt,4,1,2018-01-01,0.05,1,0,250
Queens,Ridgewood,40.70516,-73.90497,Private room,1,72,2019-07-01,3.52,2,171,55
Manhattan,Theater District,40.75708,-73.98283,Entire home/apt,29,0,,,327,343,177
Brooklyn,Brooklyn Heights,40.69237,-73.99412,Entire home/apt,4,0,,,1,0,130
Brooklyn,Prospect-Lefferts Gardens,40.6569,-73.95703,Private room,2,38,2017-12-09,1.06,1,98,50
Manhattan,East Village,40.72857,-73.9854,Entire home/apt,3,5,2019-03-20,0.22,1,0,198
Queens,Elmhurst,40.74033,-73.88561,Private room,1,6,2019-06-22,1.61,1,89,70
Brooklyn,East New York,40.66154,-73.88874,Private room,3,13,2019-06-22,0.97,13,180,51
Manhattan,Upper West Side,40.77127,-73.98842,Entire home/apt,5,6,2019-06-16,0.82,1,5,180
Manhattan,Financial District,40.70734,-74.00837,Entire home/apt,30,0,,,1,310,300
Queens,East Elmhurst,40.76236,-73.86862,Entire home/apt,1,40,2019-06-24,5.0,7,0,149
Manhattan,Chelsea,40.74344,-73.99506,Entire home/apt,2,8,2017-01-28,0.25,1,0,149
Brooklyn,Williamsburg,40.71971,-73.95879,Private room,14,0,,,1,0,65
Manhattan,Harlem,40.80629,-73.95001,Entire home/apt,6,0,,,1,18,222
Queens,Ditmars Steinway,40.77375,-73.91646,Private room,3,17,2019-06-30,0.31,1,340,90
Manhattan,East Village,40.72503,-73.98546,Entire home/apt,1,1,2019-06-30,1.0,1,11,295
Brooklyn,Navy Yard,40.69851,-73.96961,Entire home/apt,2,3,2017-08-28,0.11,1,0,142
Manhattan,Midtown,40.7569,-73.96623,Entire home/apt,30,0,,,1,332,170
Queens,Flushing,40.74609,-73.83175,Private room,1,98,2019-06-02,2.32,8,79,50
Manhattan,Harlem,40.81419,-73.94717,Private room,4,27,2018-10-29,0.46,1,196,80
Manhattan,East Village,40.72779,-73.98644,Entire home/apt,1,0,,,12,215,3518
Brooklyn,Bedford-Stuyvesant,40.6907,-73.96019,Entire home/apt,4,92,2019-06-16,2.69,1,260,132
Brooklyn,Bedford-Stuyvesant,40.68746,-73.95811,Entire home/apt,5,0,,,1,0,245
Brooklyn,Bushwick,40.69851,-73.9266,Private room,20,0,,,1,0,65
Manhattan,East Harlem,40.79524,-73.93429,Entire home/apt,1,11,2019-07-02,1.34,3,356,150
Manhattan,Morningside Heights,40.8019,-73.95924,Private room,1,1,2019-06-20,1.0,3,86,210
Brooklyn,Brownsville,40.66088,-73.90012,Private room,6,26,2019-06-18,1.0,3,90,60
Manhattan,Financial District,40.70716,-74.01036,Entire home/apt,1,8,2018-08-31,0.34,1,54,210
Brooklyn,Bushwick,40.70112,-73.91201,Private room,3,4,2016-06-12,0.09,1,0,60
Brooklyn,Williamsburg,40.71736,-73.95394,Private room,2,3,2019-05-03,0.78,2,330,50
Manhattan,Morningside Heights,40.80439,-73.96263,Private room,3,0,,,1,0,50
Brooklyn,Midwood,40.61703,-73.97055,Private room,1,0,,,1,365,100
Manhattan,Greenwich Village,40.72998,-73.99999,Private room,3,7,2018-12-10,0.12,1,0,110
Queens,Jackson Heights,40.74887,-73.87949,Private room,30,0,,,103,0,33
Manhattan,Washington Heights,40.83321,-73.93838,Private room,3,1,2017-01-04,0.03,1,0,54
Brooklyn,Williamsburg,40.70383,-73.94295,Private room,2,40,2019-05-11,1.15,1,1,53
Bronx,Norwood,40.87448,-73.87412,Entire home/apt,1,13,2019-07-07,6.61,1,0,200
Manhattan,Lower East Side,40.72156,-73.98712,Private room,1,2,2015-06-10,0.03,1,0,70
Brooklyn,Windsor Terrace,40.65118,-73.9788,Entire home/apt,10,0,,,2,49,140
Manhattan,Hell's Kitchen,40.76878,-73.98737,Entire home/apt,4,10,2019-06-24,1.8,1,80,200
Queens,Ridgewood,40.70622,-73.90641,Private room,1,13,2019-06-24,4.53,2,5,50
Brooklyn,Clinton Hill,40.69307,-73.96183,Private room,30,13,2019-05-20,0.41,6,332,97
Queens,Kew Gardens Hills,40.73078,-73.82232,Entire home/apt,10,4,2016-07-18,0.11,1,0,40
Manhattan,Upper West Side,40.77255,-73.99057,Shared room,1,1,2018-05-26,0.07,1,89,220
Brooklyn,Crown Heights,40.67578,-73.95491,Entire home/apt,30,20,2019-04-16,0.82,1,182,85
Brooklyn,Crown Heights,40.6692,-73.94739,Entire home/apt,2,11,2016-08-08,0.24,1,0,100
Manhattan,Harlem,40.82384,-73.94776,Private room,4,2,2019-06-15,0.32,1,24,99
Brooklyn,Boerum Hill,40.68473,-73.97863,Shared room,1,0,,,2,0,47
Brooklyn,Prospect Heights,40.67948,-73.97219,Private room,1,6,2015-08-21,0.12,1,0,65
Queens,St. Albans,40.70245,-73.76925,Private room,1,0,,,1,8,55
Brooklyn,Park Slope,40.66999,-73.98079,Entire home/apt,3,123,2019-07-07,2.35,2,292,184
Brooklyn,Bushwick,40.69256,-73.90457,Private room,2,26,2019-06-07,2.8,8,362,65
Brooklyn,Bedford-Stuyvesant,40.68804,-73.94591,Private room,1,16,2019-06-16,1.84,2,310,40
Brooklyn,Crown Heights,40.67406,-73.95234,Entire home/apt,2,22,2019-06-25,0.49,1,365,149
Manhattan,Upper West Side,40.7995,-73.96965,Entire home/apt,4,2,2018-01-02,0.06,1,0,130
Brooklyn,Williamsburg,40.71343,-73.94842,Entire home/apt,5,0,,,1,21,220
Manhattan,East Harlem,40.79735,-73.93386,Private room,2,80,2019-06-23,1.83,4,158,99
Bronx,Allerton,40.86066,-73.85414,Private room,1,8,2018-11-12,0.23,1,280,50
Manhattan,Upper West Side,40.79179,-73.96623,Private room,1,1,2019-05-09,0.49,1,90,500
Bronx,Kingsbridge,40.88445,-73.89663,Private room,1,1,2019-02-15,0.21,1,61,50
Brooklyn,Bushwick,40.69093,-73.91291,Private room,30,1,2016-11-25,0.03,1,0,45
Brooklyn,Williamsburg,40.72123,-73.95891,Entire home/apt,14,0,,,1,0,270
Brooklyn,East New York,40.6757,-73.88925,Entire home/apt,3,22,2019-06-30,2.89,2,285,175
Manhattan,Washington Heights,40.83175,-73.94052,Private room,2,9,2019-07-03,1.45,1,170,50
Manhattan,Upper East Side,40.78482,-73.95191,Entire home/apt,4,9,2019-04-29,0.22,1,0,90
Manhattan,Upper East Side,40.76139,-73.96048,Entire home/apt,1,0,,,1,28,130
Bronx,University Heights,40.85484,-73.90646,Private room,1,1,2017-11-25,0.05,1,0,60
Manhattan,Lower East Side,40.71826,-73.98455,Private room,2,42,2019-06-24,1.64,1,71,80
Manhattan,West Village,40.73058,-74.0021,Entire home/apt,3,6,2018-11-27,0.45,1,0,200
Brooklyn,Bedford-Stuyvesant,40.68402,-73.95573,Entire home/apt,3,101,2019-05-09,2.08,2,293,122
Brooklyn,Bushwick,40.70015,-73.92693,Private room,2,1,2015-10-26,0.02,2,0,45
Manhattan,East Village,40.72285,-73.98133,Private room,2,7,2016-03-01,0.15,1,0,80
Brooklyn,Flatbush,40.63443,-73.96703,Private room,4,2,2016-07-02,0.05,1,0,47
Brooklyn,Flatbush,40.65177,-73.96417,Private room,2,3,2018-01-25,0.16,1,0,37
Manhattan,East Harlem,40.78967,-73.94741,Entire home/apt,4,0,,,1,0,100
Manhattan,East Harlem,40.80033,-73.94201,Shared room,2,60,2019-06-22,5.54,9,109,49
Manhattan,Upper West Side,40.79874,-73.9599,Private room,2,5,2017-09-07,0.21,1,0,67
Manhattan,Upper West Side,40.79528,-73.97325,Private room,3,38,2019-04-03,1.21,1,14,100
Brooklyn,Flatbush,40.64922,-73.96078,Shared room,1,0,,,3,363,20
Brooklyn,Crown Heights,40.67694,-73.95575,Entire home/apt,2,24,2018-01-02,0.57,1,0,155
Brooklyn,Bedford-Stuyvesant,40.68191,-73.95136,Private room,1,67,2019-06-28,1.11,15,307,55
Queens,Long Island City,40.76592,-73.93428,Entire home/apt,3,2,2016-05-29,0.05,1,0,120
Brooklyn,Bay Ridge,40.63821,-74.0273,Shared room,5,1,2017-01-14,0.03,1,0,22
Brooklyn,Bushwick,40.70227,-73.92926,Private room,2,4,2016-05-18,0.08,1,0,55
Queens,Springfield Gardens,40.65795,-73.76996,Entire home/apt,1,15,2019-07-07,3.31,7,68,175
Manhattan,Chelsea,40.74057,-73.99977,Entire home/apt,5,1,2018-03-03,0.06,1,0,299
Brooklyn,Williamsburg,40.70821,-73.95001,Private room,2,24,2018-01-03,0.65,3,0,90
Manhattan,East Village,40.72578,-73.97879,Entire home/apt,3,147,2019-06-30,1.6,1,27,190
Manhattan,East Village,40.72737,-73.97789,Entire home/apt,3,6,2019-07-01,0.17,1,34,110
Brooklyn,Crown Heights,40.66911,-73.95982,Private room,1,1,2019-05-13,0.52,1,59,68
Brooklyn,Bedford-Stuyvesant,40.69569,-73.94792,Entire home/apt,5,8,2019-06-16,2.67,1,81,165
Brooklyn,Bedford-Stuyvesant,40.69671,-73.94896,Private room,1,1,2017-12-31,0.05,1,0,45
Manhattan,Greenwich Village,40.72875,-74.00169,Private room,4,1,2016-10-23,0.03,2,0,110
Staten Island,Tompkinsville,40.63281,-74.09132,Private room,1,4,2019-07-07,4.0,2,84,50
Brooklyn,Bedford-Stuyvesant,40.68863,-73.94294,Entire home/apt,7,28,2018-08-27,0.39,1,188,145
Manhattan,Midtown,40.74657,-73.98685,Entire home/apt,2,12,2019-06-03,2.0,13,304,240
Queens,Jamaica,40.67048,-73.77832,Private room,1,138,2019-06-23,8.87,6,177,60
Manhattan,Lower East Side,40.71847,-73.98246,Entire home/apt,3,5,2018-10-09,0.13,1,226,180
Brooklyn,Williamsburg,40.70153,-73.94709,Private room,2,3,2019-06-16,1.53,1,83,85
Brooklyn,Bushwick,40.69577,-73.92612,Entire home/apt,2,1,2018-12-30,0.16,2,0,250
Manhattan,Upper East Side,40.76236,-73.95827,Entire home/apt,30,9,2018-08-31,0.19,1,215,320
Brooklyn,Williamsburg,40.71484,-73.96742,Entire home/apt,2,57,2019-06-24,0.99,1,15,195
Brooklyn,Brighton Beach,40.57458,-73.96514,Private room,3,23,2018-09-22,1.37,1,153,76
Brooklyn,Bedford-Stuyvesant,40.68196,-73.95168,Entire home/apt,5,15,2019-06-04,0.25,1,94,100
Brooklyn,Bedford-Stuyvesant,40.67964,-73.95629,Private room,2,16,2017-10-21,0.57,3,0,45
Brooklyn,Bedford-Stuyvesant,40.69911,-73.94162,Private room,10,1,2019-03-30,0.29,1,59,69
Brooklyn,Flatbush,40.63781,-73.96531,Entire home/apt,2,10,2019-07-03,5.17,1,298,275
Brooklyn,Bedford-Stuyvesant,40.68549,-73.94724,Private room,2,46,2019-05-27,0.54,4,301,49
Brooklyn,Bedford-Stuyvesant,40.68622,-73.92639,Shared room,30,1,2019-01-09,0.17,2,339,19
Manhattan,East Village,40.73171,-73.98717,Private room,3,136,2019-07-01,1.52,1,193,89
Manhattan,Inwood,40.87093,-73.91737,Entire home/apt,3,6,2018-08-31,0.13,1,0,175
Brooklyn,Williamsburg,40.70781,-73.95553,Private room,3,0,,,1,0,93
Manhattan,Murray Hill,40.74769,-73.9784,Entire home/apt,1,141,2019-06-24,5.63,1,90,160
Brooklyn,Bushwick,40.68723,-73.91451,Entire home/apt,6,15,2019-06-18,3.19,1,63,70
Brooklyn,Greenpoint,40.72642,-73.94519,Private room,7,3,2016-11-16,0.06,1,0,70
Manhattan,Harlem,40.80554,-73.95586,Private room,4,41,2019-07-03,2.56,2,28,81
Queens,Jamaica,40.69742,-73.78541,Private room,1,22,2019-05-21,2.16,3,363,60
Brooklyn,Crown Heights,40.67385,-73.96126,Shared room,1,55,2019-06-30,1.54,3,60,50
Brooklyn,Bushwick,40.6979,-73.92852,Entire home/apt,3,0,,,1,0,90
Bronx,Throgs Neck,40.81437,-73.82774,Entire home/apt,2,37,2019-06-13,2.63,4,70,74
Manhattan,Lower East Side,40.7211,-73.9893,Private room,1,0,,,2,162,135
Brooklyn,Sunset Park,40.64373,-74.01351,Private room,1,9,2019-06-21,1.59,3,177,49
Brooklyn,Sunset Park,40.65991,-73.99702,Private room,2,3,2019-02-11,0.51,1,0,36
Manhattan,Upper West Side,40.77511,-73.99005,Entire home/apt,2,26,2019-06-09,2.17,1,2,295
Manhattan,Greenwich Village,40.72849,-73.99987,Shared room,35,1,2017-10-26,0.05,2,0,56
Manhattan,Hell's Kitchen,40.76136,-73.99361,Entire home/apt,30,6,2019-07-01,0.29,91,314,125
Brooklyn,Bedford-Stuyvesant,40.6801,-73.92873,Entire home/apt,13,0,,,1,0,60
Manhattan,Inwood,40.86663,-73.92391,Entire home/apt,2,4,2018-09-04,0.13,1,0,80
Queens,Astoria,40.76257,-73.91803,Private room,3,1,2016-09-05,0.03,1,0,50
Brooklyn,Williamsburg,40.70492,-73.94258,Private room,3,8,2018-08-28,0.33,1,35,42
Brooklyn,Williamsburg,40.71813,-73.95822,Entire home/apt,3,7,2018-07-19,0.26,1,0,289
Brooklyn,Crown Heights,40.66609,-73.93976,Entire home/apt,2,0,,,1,20,99
Manhattan,Harlem,40.81055,-73.94016,Private room,2,71,2019-06-26,2.63,4,309,65
Brooklyn,Bedford-Stuyvesant,40.68636,-73.91711,Private room,4,17,2019-07-05,4.02,1,9,75
Brooklyn,Bedford-Stuyvesant,40.67999,-73.94618,Entire home/apt,21,2,2019-03-15,0.24,1,33,100
Manhattan,Hell's Kitchen,40.76282,-73.98847,Private room,2,38,2019-06-21,4.25,2,256,145
Manhattan,Hell's Kitchen,40.76387,-73.99117,Private room,1,9,2017-12-28,0.35,1,0,100
Manhattan,Hell's Kitchen,40.7574,-73.99395,Private room,31,2,2019-05-11,0.82,3,0,500
Queens,Jackson Heights,40.75277,-73.88356,Private room,20,0,,,1,175,60
Brooklyn,Bushwick,40.69847,-73.92787,Entire home/apt,2,23,2016-10-29,0.49,1,0,250
Brooklyn,Bedford-Stuyvesant,40.6906,-73.93398,Entire home/apt,7,1,2017-12-31,0.05,2,0,95
Brooklyn,Bath Beach,40.60615,-74.00315,Private room,2,3,2019-04-26,1.05,2,347,49
Queens,Elmhurst,40.74295,-73.87812,Private room,2,0,,,1,358,130
Staten Island,Clifton,40.61542,-74.08496,Shared room,3,0,,,7,37,95
Brooklyn,Greenpoint,40.72559,-73.95033,Private room,2,21,2019-04-22,0.45,1,64,145
Manhattan,Washington Heights,40.84505,-73.93779,Private room,1,23,2019-06-20,5.95,3,217,45
Brooklyn,Prospect-Lefferts Gardens,40.66324,-73.95963,Private room,2,9,2016-08-24,0.22,1,0,40
Brooklyn,Williamsburg,40.71685,-73.94246,Private room,2,38,2016-01-05,0.61,2,0,100
Queens,Forest Hills,40.71325,-73.85415,Entire home/apt,3,5,2018-12-30,0.45,2,1,89
Brooklyn,Prospect-Lefferts Gardens,40.66271,-73.95392,Entire home/apt,2,18,2018-08-25,0.3,1,0,199
Brooklyn,Bedford-Stuyvesant,40.68604,-73.91924,Private room,5,39,2019-06-21,1.04,3,40,50
Brooklyn,Crown Heights,40.67718,-73.95852,Private room,2,1,2018-09-14,0.1,1,0,70
Manhattan,Hell's Kitchen,40.76463,-73.98855,Entire home/apt,2,125,2019-06-11,3.44,1,146,275
Manhattan,Washington Heights,40.85116,-73.93457,Entire home/apt,3,7,2019-06-26,0.64,1,6,90
Brooklyn,Prospect-Lefferts Gardens,40.66204,-73.96052,Entire home/apt,5,4,2016-08-14,0.11,2,0,80
Brooklyn,Williamsburg,40.71353,-73.94339,Private room,2,11,2019-04-29,1.56,2,0,75
Manhattan,Battery Park City,40.7162,-74.01565,Entire home/apt,1,0,,,1,0,325
Manhattan,Harlem,40.82292,-73.94802,Entire home/apt,2,0,,,3,0,199
Brooklyn,Bedford-Stuyvesant,40.68638,-73.92856,Entire home/apt,2,122,2019-06-30,3.96,1,59,155
Queens,Maspeth,40.73529,-73.90219,Private room,4,0,,,3,0,65
Brooklyn,Bedford-Stuyvesant,40.6948,-73.95101,Private room,15,0,,,1,0,40
Manhattan,Lower East Side,40.71835,-73.99138,Private room,1,178,2019-07-04,4.16,3,79,65
Manhattan,Upper East Side,40.76719,-73.95253,Entire home/apt,5,1,2019-02-08,0.2,1,24,200
Brooklyn,Bedford-Stuyvesant,40.68858,-73.95721,Entire home/apt,6,3,2018-08-15,0.27,1,1,200
Manhattan,Hell's Kitchen,40.75878,-73.99011,Entire home/apt,5,7,2019-06-19,1.53,1,22,220
Manhattan,Gramercy,40.73563,-73.98801,Entire home/apt,30,3,2019-05-27,0.15,2,346,410
Brooklyn,Crown Heights,40.67775,-73.94913,Entire home/apt,4,5,2019-06-10,0.77,1,23,99
Brooklyn,Clinton Hill,40.69471,-73.96633,Private room,21,15,2019-06-06,0.97,1,89,100
Manhattan,Chinatown,40.71474,-73.99778,Entire home/apt,5,15,2017-12-18,0.61,1,0,120
Manhattan,Chelsea,40.74435,-73.99535,Entire home/apt,7,8,2019-06-30,3.04,1,80,160
Brooklyn,Bedford-Stuyvesant,40.69402,-73.94679,Private room,6,6,2019-05-23,0.76,3,66,72
Queens,Ditmars Steinway,40.77387,-73.91778,Entire home/apt,4,2,2015-09-17,0.04,1,0,70
Brooklyn,Williamsburg,40.71078,-73.96359,Private room,8,0,,,1,13,95
Manhattan,Hell's Kitchen,40.7549,-73.99679,Private room,1,0,,,30,363,299
Brooklyn,Columbia St,40.68636,-74.00345,Entire home/apt,2,106,2019-06-24,1.22,1,34,159
Manhattan,Hell's Kitchen,40.76697,-73.99134,Private room,1,74,2019-01-15,3.32,1,157,130
Brooklyn,Williamsburg,40.7185,-73.94888,Private room,2,0,,,1,0,148
Manhattan,Midtown,40.75697,-73.96312,Entire home/apt,30,0,,,2,365,340
Brooklyn,East Flatbush,40.66271,-73.93498,Private room,32,32,2019-05-13,0.93,3,345,43
Brooklyn,Fort Hamilton,40.62113,-74.03037,Entire home/apt,5,1,2019-01-01,0.16,1,23,98
Manhattan,Harlem,40.8305,-73.9437,Private room,2,38,2019-01-01,1.09,1,0,105
Brooklyn,Bensonhurst,40.60951,-73.97642,Shared room,1,15,2018-09-29,0.43,6,180,79
Brooklyn,Downtown Brooklyn,40.69569,-73.98249,Private room,1,0,,,1,0,139
Queens,Maspeth,40.72509,-73.89687,Entire home/apt,4,24,2019-06-01,0.38,2,157,200
Brooklyn,Williamsburg,40.7151,-73.95129,Entire home/apt,30,6,2018-12-28,0.31,4,233,100
Bronx,North Riverdale,40.91167,-73.89566,Private room,1,1,2019-07-06,1.0,3,174,40
Brooklyn,Fort Greene,40.69334,-73.98179,Shared room,1,0,,,1,347,50
Manhattan,West Village,40.73254,-74.00467,Private room,2,48,2019-01-02,0.9,1,78,100
Brooklyn,Flatbush,40.63359,-73.94915,Entire home/apt,2,28,2019-02-24,1.46,5,0,58
Brooklyn,Bushwick,40.69874,-73.93589,Private room,2,30,2019-06-25,3.98,1,0,50
Brooklyn,Canarsie,40.64127,-73.89119,Entire home/apt,2,11,2019-07-05,7.5,1,167,100
Brooklyn,Bedford-Stuyvesant,40.68042,-73.91811,Private room,13,7,2018-07-24,0.2,1,297,33
Manhattan,Chelsea,40.73996,-73.99919,Entire home/apt,2,31,2018-12-09,0.52,1,10,195
Manhattan,Tribeca,40.71877,-74.0026,Entire home/apt,3,0,,,1,11,349
Manhattan,Chelsea,40.74094,-73.99464,Entire home/apt,30,1,2019-02-03,0.19,232,330,255
Brooklyn,Bushwick,40.69924,-73.91261,Private room,10,1,2016-09-05,0.03,2,0,45
Brooklyn,Brownsville,40.67375,-73.90813,Private room,1,6,2017-12-29,0.3,2,0,40
Brooklyn,Crown Heights,40.6725,-73.93079,Entire home/apt,3,11,2019-07-01,5.16,1,142,150
Manhattan,East Village,40.72672,-73.98851,Shared room,30,125,2017-12-31,1.88,1,304,30
Brooklyn,Williamsburg,40.71697,-73.95919,Private room,1,19,2016-07-01,0.41,1,0,70
Manhattan,West Village,40.73526,-74.00476,Entire home/apt,2,20,2019-06-13,1.51,1,79,319
Brooklyn,Greenpoint,40.72614,-73.94813,Entire home/apt,3,3,2019-06-04,0.06,1,110,126
Manhattan,Hell's Kitchen,40.76548,-73.99374,Private room,1,20,2017-06-29,0.69,2,0,200
Manhattan,Hell's Kitchen,40.76711,-73.98732,Entire home/apt,3,5,2019-07-06,1.21,1,13,200
Manhattan,Harlem,40.81911,-73.93794,Entire home/apt,2,38,2019-06-30,2.05,1,25,90
Brooklyn,Greenpoint,40.73167,-73.95254,Private room,2,0,,,1,0,89
Brooklyn,Flatbush,40.63847,-73.95693,Entire home/apt,2,0,,,1,30,195
Brooklyn,Greenpoint,40.72428,-73.94472,Entire home/apt,14,6,2018-10-06,0.1,1,356,138
Brooklyn,Carroll Gardens,40.67541,-73.99812,Private room,1,0,,,1,0,75
Manhattan,East Village,40.72381,-73.9905,Entire home/apt,30,0,,,1,79,325
Brooklyn,Cypress Hills,40.68599,-73.87734,Private room,28,6,2019-06-15,0.43,3,356,37
Brooklyn,Williamsburg,40.70718,-73.94672,Private room,1,0,,,1,0,60
Queens,Flushing,40.75982,-73.80629,Entire home/apt,1,32,2019-07-04,4.62,1,24,59
Brooklyn,Carroll Gardens,40.67507,-73.99805,Entire home/apt,2,6,2017-08-15,0.24,1,0,160
Manhattan,Upper West Side,40.78818,-73.97057,Entire home/apt,30,0,,,3,315,113
Manhattan,Upper East Side,40.77423,-73.96561,Entire home/apt,2,1,2019-04-29,0.42,1,50,199
Brooklyn,Bensonhurst,40.61957,-73.9936,Entire home/apt,3,52,2019-06-22,0.99,1,325,93
Manhattan,Hell's Kitchen,40.76127,-73.99234,Entire home/apt,3,6,2019-06-30,5.29,1,0,171
Brooklyn,Williamsburg,40.719,-73.96419,Entire home/apt,2,2,2019-04-14,0.33,1,0,250
Manhattan,Inwood,40.8677,-73.9225,Private room,2,4,2017-05-29,0.15,1,0,55
Brooklyn,Bedford-Stuyvesant,40.69485,-73.93866,Private room,5,6,2019-06-16,1.91,3,28,48
Manhattan,Battery Park City,40.71085,-74.01801,Entire home/apt,2,17,2019-06-30,3.05,1,79,200
Brooklyn,Bushwick,40.70469,-73.92458,Private room,7,0,,,1,12,43
Manhattan,Upper East Side,40.77032,-73.96161,Entire home/apt,3,0,,,1,0,175
Manhattan,Chelsea,40.73854,-73.99695,Entire home/apt,30,0,,,232,7,347
Manhattan,Gramercy,40.73614,-73.98872,Private room,1,4,2018-01-01,0.21,1,0,299
Brooklyn,Bushwick,40.68765,-73.90821,Private room,1,11,2019-01-03,0.52,1,0,75
Manhattan,Washington Heights,40.85019,-73.94093,Shared room,1,0,,,1,0,40
Brooklyn,Bedford-Stuyvesant,40.67956,-73.91135,Shared room,1,13,2019-05-19,1.52,17,89,35
Brooklyn,Prospect Heights,40.67871,-73.9678,Private room,1,14,2019-06-10,0.71,1,0,60
Queens,Richmond Hill,40.68985,-73.82003,Private room,3,7,2019-06-13,0.38,5,313,40
Manhattan,Gramercy,40.73305,-73.98574,Entire home/apt,4,10,2018-09-27,0.52,1,0,148
Queens,Flushing,40.76296,-73.80724,Private room,1,7,2019-06-21,5.0,6,207,42
Manhattan,Midtown,40.7656,-73.98,Private room,3,0,,,1,339,450
Brooklyn,Flatbush,40.65003,-73.96,Entire home/apt,7,0,,,1,0,80
Manhattan,Murray Hill,40.74849,-73.97873,Entire home/apt,3,28,2019-06-19,2.43,1,43,145
Queens,Long Island City,40.74511,-73.95293,Entire home/apt,4,11,2019-06-03,1.25,1,24,80
Queens,Kew Gardens,40.70764,-73.83116,Entire home/apt,9,2,2019-01-03,0.22,4,273,219
Manhattan,Kips Bay,40.74099,-73.98139,Entire home/apt,3,14,2019-06-21,0.39,1,327,210
Brooklyn,Greenpoint,40.7244,-73.93913,Private room,5,6,2018-10-24,0.28,1,87,55
Brooklyn,Williamsburg,40.70735,-73.95012,Private room,3,2,2016-09-10,0.06,1,0,150
Manhattan,Morningside Heights,40.807,-73.96452,Entire home/apt,2,6,2018-03-19,0.27,2,0,220
Queens,Bayside,40.76176,-73.76511,Private room,31,0,,,1,69,40
Manhattan,Midtown,40.75068,-73.98177,Entire home/apt,30,9,2018-12-16,0.17,14,220,136
Brooklyn,Bushwick,40.68942,-73.90918,Private room,2,51,2019-06-29,3.74,1,9,78
Brooklyn,Brooklyn Heights,40.69299,-73.99283,Private room,1,0,,,1,0,135
Brooklyn,Canarsie,40.63535,-73.89493,Private room,1,7,2019-06-22,1.08,2,126,55
Brooklyn,Bushwick,40.6866,-73.91221,Private room,3,0,,,1,0,34
Brooklyn,Williamsburg,40.7179,-73.96107,Entire home/apt,2,302,2019-06-23,4.18,1,246,312
Queens,Astoria,40.76708,-73.92451,Private room,30,0,,,103,215,60
Manhattan,Inwood,40.86689,-73.92224,Private room,1,6,2017-01-02,0.13,1,1,57
Manhattan,Washington Heights,40.83819,-73.94373,Private room,1,1,2015-11-10,0.02,1,0,110
Manhattan,Harlem,40.81567,-73.94841,Private room,3,100,2019-07-02,4.69,1,11,55
Manhattan,Murray Hill,40.7496,-73.97609,Entire home/apt,30,5,2018-12-03,0.21,50,147,175
Queens,Woodside,40.74683,-73.90654,Private room,30,0,,,103,94,50
Manhattan,Gramercy,40.73892,-73.98922,Entire home/apt,4,26,2019-01-03,0.62,1,281,249
Manhattan,Upper East Side,40.76182,-73.9619,Entire home/apt,1,48,2019-06-15,3.71,1,0,195
