feature_0,feature_1,feature_3,feature_20,feature_29,feature_30,feature_31,feature_35,feature_37,feature_42,feature_52,feature_53,feature_55,feature_56,feature_64,feature_70,feature_74,feature_76,feature_88,feature_96,feature_97,feature_98,feature_101,feature_102,feature_113,feature_114
0.0,1.0,0.0,0.0,40.76532,-73.99061,0.06419145546451391,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,2.4849066497880004,372.0,7.0,0.23111172096338664,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.68466,-73.92523,0.29743514521112424,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,3.4657359027997265,21.0,6.0,0.9042181506398859,1.0,0.0,1.0,0.0,0.6931471805599453,0.9287671232876712,5.8289456176102075
1.0,0.0,0.0,0.0,40.72037,-73.94624,0.18589516447533475,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.3862943611198906,610.0,11.0,0.12221763272424921,1.0,0.0,1.0,0.0,0.6931471805599453,0.4876712328767123,5.187385805840755
0.0,1.0,0.0,1.0,40.75294,-73.9719,0.08453472655573119,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,1.3862943611198906,939.0,12.0,0.08617769624105233,0.0,1.0,0.0,0.0,2.5649493574615367,1.0,5.902633333401366
0.0,1.0,0.0,0.0,40.77203,-73.95344,0.047991226159418,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.4339872044851463,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,1.0,5.902633333401366
0.0,1.0,0.0,0.0,40.7927,-73.94033,0.07049393946646251,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.04657534246575343,2.8903717578961645
1.0,0.0,0.0,0.0,40.71273,-73.95026,0.20487017565773621,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.1972245773362196,351.0,7.0,0.41871033485818504,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.75878,-73.92615,0.11817617220518531,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,3.4965075614664802,1101.0,7.0,0.5128236264286639,0.0,0.0,0.0,0.0,1.0986122886681098,0.4849315068493151,5.181783550292085
1.0,0.0,0.0,0.0,40.71994,-73.94085,0.19076003569410016,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.0986122886681098,43.0,5.0,0.7793248768009976,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
0.0,0.0,1.0,0.0,40.75857,-73.89298,0.18187660137233036,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,3.4657359027997265,30.0,6.0,1.0715836162801904,1.0,0.0,1.0,0.0,0.6931471805599453,0.13972602739726028,3.9512437185814275
0.0,1.0,0.0,0.0,40.71774,-73.99057,0.1901074983795133,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,3.5263605246161616,39.0,5.0,1.0681530811834012,1.0,0.0,1.0,0.0,0.6931471805599453,0.030136986301369864,2.4849066497880004
1.0,0.0,0.0,0.0,40.67146,-73.93483,0.3277420460953059,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.791759469228055,0.6931471805599453,38.0,5.0,0.5596157879354227,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
0.0,1.0,0.0,0.0,40.76158,-73.99175,0.07419312511356527,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6931471805599453,1.0986122886681098,211.0,12.0,0.2151113796169455,1.0,0.0,1.0,0.0,0.6931471805599453,0.9945205479452055,5.8971538676367405
1.0,0.0,0.0,0.0,40.6966,-73.94339,0.2533051772470457,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.6094379124341003,11.0,6.0,1.6094379124341003,1.0,0.0,1.0,0.0,0.6931471805599453,0.0547945205479452,3.044522437723423
0.0,1.0,0.0,0.0,40.713,-73.99645,0.2063815644587163,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.791759469228055,24.0,6.0,1.3711807233098425,1.0,0.0,1.0,0.0,0.6931471805599453,0.8164383561643835,5.700443573390687
0.0,1.0,0.0,0.0,40.79574,-73.96312,0.03831124847046759,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.6931471805599453,681.0,8.0,0.039220713153281295,1.0,0.0,1.0,0.0,0.6931471805599453,0.0958904109589041,3.58351893845611
0.0,0.0,0.0,0.0,40.88523,-73.91231,0.3175188694173249,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.1506849315068493,4.02535169073515
0.0,1.0,0.0,0.0,40.72632,-73.97907,0.1617380795863631,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,4.927253685157205,18.0,6.0,1.091923300517313,0.0,0.0,0.0,0.0,1.0986122886681098,0.8164383561643835,5.700443573390687
1.0,0.0,0.0,0.0,40.68314,-73.93124,0.29750458294133564,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,4.219507705176107,17.0,6.0,1.184789984909162,0.0,0.0,0.0,0.0,1.3862943611198906,0.684931506849315,5.5254529391317835
1.0,0.0,0.0,0.0,40.65467,-73.94967,0.36923031992700533,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,2.1972245773362196,239.0,11.0,0.4762341789963716,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.82414,-73.93912,0.1347697793649355,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.6094379124341003,2.4849066497880004,20.0,6.0,0.9282193027394289,0.0,0.0,0.0,0.0,1.0986122886681098,0.4410958904109589,5.087596335232384
0.0,0.0,1.0,0.0,40.66578,-73.77301,0.5444828146132398,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,5.3706380281276624,15.0,6.0,2.4731713935695794,1.0,0.0,1.0,0.0,0.6931471805599453,0.8410958904109589,5.730099782973574
0.0,1.0,0.0,0.0,40.76616,-73.98411,0.0541266345136564,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0794415416798357,3.5263605246161616,67.0,5.0,0.3506568716131694,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.68729,-73.95556,0.2748390501286643,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.6931471805599453,1279.0,1.0,0.019802627296179712,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.824,-73.95229,0.12228791887294506,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.6094379124341003,2.772588722239781,3.0,7.0,1.713797927758343,1.0,0.0,1.0,0.0,0.6931471805599453,0.010958904109589041,1.6094379124341003
0.0,1.0,0.0,0.0,40.72764,-73.993,0.16395777607332732,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.74891,-73.99573,0.1096132503485196,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,2.1972245773362196,22.0,6.0,0.9516578757114464,1.0,0.0,1.0,0.0,0.6931471805599453,0.7506849315068493,5.616771097666572
0.0,1.0,0.0,0.0,40.79884,-73.9424,0.07515176992475996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0986122886681098,3.258096538021482,60.0,5.0,1.1969481893889715,0.0,0.0,0.0,0.0,2.302585092994046,0.03287671232876712,2.5649493574615367
0.0,1.0,0.0,0.0,40.72657,-73.98757,0.16398011391484557,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,1.3862943611198906,15.0,6.0,1.3862943611198906,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.71233,-73.96181,0.20197629107914103,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,4.04305126783455,14.0,6.0,1.1019400787607843,1.0,0.0,1.0,0.0,0.6931471805599453,0.049315068493150684,2.9444389791664403
0.0,1.0,0.0,0.0,40.72786,-74.005,0.17261304014963488,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,3.044522437723423,25.0,6.0,1.1019400787607843,1.0,0.0,1.0,0.0,0.6931471805599453,0.09863013698630137,3.6109179126442243
1.0,0.0,0.0,0.0,40.71913,-73.95774,0.18377293646341347,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,4.912654885736052,15.0,6.0,1.8421356765531218,0.0,0.0,0.0,0.0,1.0986122886681098,0.052054794520547946,2.995732273553991
1.0,0.0,0.0,0.0,40.7359,-73.95799,0.13638393182055353,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.3862943611198906,1283.0,1.0,0.05826890812397577,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.61462,-73.92108,0.49322992586726966,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,4.23410650459726,37.0,6.0,1.3029127521808397,1.0,0.0,1.0,0.0,0.6931471805599453,0.9123287671232877,5.811140992976701
0.0,0.0,1.0,0.0,40.7446,-73.92342,0.14954206860472993,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.75611,-73.9937,0.0895648192871235,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,3.7376696182833684,7.0,7.0,1.7457155307266483,0.0,0.0,0.0,0.0,1.3862943611198906,0.0821917808219178,3.4339872044851463
1.0,0.0,0.0,0.0,40.72754,-73.95674,0.16041154765089163,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,3.2188758248682006,103.0,3.0,1.0188473201992472,0.0,0.0,0.0,0.0,2.0794415416798357,0.08767123287671233,3.4965075614664802
0.0,1.0,0.0,0.0,40.82786,-73.94845,0.13555049094804864,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,2.4849066497880004,17.0,6.0,1.6448050562713916,0.0,0.0,0.0,0.0,1.0986122886681098,0.17534246575342466,4.174387269895637
1.0,0.0,0.0,0.0,40.71143,-73.94009,0.21435987391482614,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,2.3978952727983707,78.0,4.0,0.3293037471426004,0.0,0.0,0.0,0.0,1.3862943611198906,0.4931506849315068,5.198497031265826
1.0,0.0,0.0,0.0,40.68299,-73.92713,0.300622096135224,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.6094379124341003,327.0,8.0,0.3074846997479606,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.69682,-73.92318,0.2665174173854569,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,1.9459101490553132,50.0,5.0,0.3920420877760237,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0
0.0,1.0,0.0,0.0,40.70842,-74.00519,0.22453593603276376,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0794415416798357,0.6931471805599453,29.0,6.0,0.6931471805599453,0.0,1.0,0.0,0.0,2.6390573296152584,0.9808219178082191,5.883322388488279
1.0,0.0,0.0,0.0,40.69948,-73.92372,0.2590403943813331,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,1.0986122886681098,545.0,1.0,0.10436001532424277,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.68128,-73.90546,0.32304304176540805,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,3.295836866004329,264.0,10.0,0.5481214085096876,1.0,0.0,1.0,0.0,0.6931471805599453,0.23013698630136986,4.442651256490317
1.0,0.0,0.0,0.0,40.68244,-73.89489,0.33088087276723027,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,3.9512437185814275,37.0,6.0,1.1314021114911006,1.0,0.0,1.0,0.0,0.6931471805599453,0.043835616438356165,2.833213344056216
0.0,1.0,0.0,0.0,40.78958,-73.93792,0.07264546497046773,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.3978952727983707,582.0,12.0,0.35767444427181594,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
0.0,1.0,0.0,0.0,40.8033,-73.95008,0.07191299900704823,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4657359027997265,5.181783550292085,32.0,6.0,1.2499017362143359,0.0,0.0,0.0,0.0,1.6094379124341003,0.9315068493150684,5.831882477283517
1.0,0.0,0.0,0.0,40.71231,-73.95313,0.20477139929132687,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,5.921578419643816,17.0,6.0,1.9782390361706734,0.0,0.0,0.0,0.0,1.0986122886681098,0.16164383561643836,4.0943445622221
0.0,0.0,0.0,0.0,40.527,-74.20941,0.8967144397393808,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.9671232876712329,5.869296913133774
0.0,1.0,0.0,0.0,40.80048,-73.96621,0.04904362316816324,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.0986122886681098,1103.0,6.0,0.048790164169432,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.67264,-73.98802,0.3168500527619164,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,3.828641396489095,8.0,6.0,0.7178397931503169,1.0,0.0,1.0,0.0,0.6931471805599453,0.1589041095890411,4.07753744390572
1.0,0.0,0.0,0.0,40.69349,-73.94439,0.26148846484714744,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,5.147494476813453,55.0,5.0,1.8196988379172965,0.0,0.0,0.0,0.0,1.6094379124341003,0.0,0.0
0.0,1.0,0.0,0.0,40.71473,-73.98842,0.19760920052139638,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,1.3862943611198906,1239.0,2.0,0.039220713153281295,0.0,0.0,0.0,0.0,1.0986122886681098,0.9232876712328767,5.823045895483019
1.0,0.0,0.0,0.0,40.7116,-73.96774,0.2031844666324049,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.6613,-73.94457,0.3520228810660428,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.84821,-73.94153,0.19551569042650824,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,0.6931471805599453,2.0,7.0,0.6931471805599453,1.0,0.0,1.0,0.0,0.6931471805599453,0.0684931506849315,3.258096538021482
0.0,1.0,0.0,0.0,40.80535,-73.96307,0.06423847387482982,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,0.6931471805599453,43.0,5.0,0.5187937934151675,1.0,0.0,1.0,0.0,0.6931471805599453,0.024657534246575342,2.302585092994046
0.0,0.0,1.0,0.0,40.7002,-73.90596,0.27477529715494,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.74569,-73.9922,0.11459950903796241,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,1.0,4.477336814478207,0.9780821917808219,5.8805329864007
1.0,0.0,0.0,0.0,40.67513,-73.95714,0.3091130342826041,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,2.6390573296152584,625.0,10.0,0.44468582126144574,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
1.0,0.0,0.0,0.0,40.65588,-73.95062,0.3655320911265816,0.0,1.0,0.0,0.0,1.0,2.0,0.0,3.044522437723423,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.81716,-73.94279,0.11354060524884674,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,3.5263605246161616,35.0,6.0,1.1939224684724346,1.0,0.0,1.0,0.0,0.6931471805599453,0.5260273972602739,5.262690188904886
0.0,1.0,0.0,0.0,40.7493,-73.98119,0.09735591291961837,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,1.9459101490553132,42.0,5.0,0.6575200029167941,0.0,0.0,0.0,0.0,1.0986122886681098,0.06027397260273973,3.1354942159291497
0.0,1.0,0.0,0.0,40.71798,-74.01253,0.20521416407314633,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0794415416798357,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.71168,-73.95626,0.20537281593108841,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.772588722239781,176.0,1.0,0.9745596399981308,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,0.0
0.0,0.0,1.0,0.0,40.76408,-73.91979,0.12228151550626568,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,0.6931471805599453,14.0,6.0,0.6931471805599453,1.0,0.0,1.0,0.0,0.6931471805599453,0.9342465753424658,5.834810737062605
0.0,1.0,0.0,0.0,40.70763,-74.0105,0.2306595773682187,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.791759469228055,36.0,6.0,1.0577902941478545,0.0,1.0,0.0,1.0,5.793013608384144,0.7452054794520548,5.60947179518496
0.0,1.0,0.0,0.0,40.7223,-73.98128,0.17373831782509266,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,1.0986122886681098,1407.0,8.0,0.039220713153281295,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.7134,-73.99069,0.20232077116592304,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.58718,-73.81541,0.6539850142840677,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,3.7612001156935624,42.0,5.0,0.9669838461896731,1.0,0.0,1.0,0.0,0.6931471805599453,0.8493150684931506,5.739792912179234
0.0,0.0,1.0,0.0,40.73603,-73.87845,0.24050482050858246,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,3.258096538021482,1.0,7.0,1.1969481893889715,0.0,0.0,0.0,0.0,1.0986122886681098,0.4849315068493151,5.181783550292085
0.0,0.0,0.0,0.0,40.86924,-73.90651,0.28211265738874125,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.4339872044851463,1.6094379124341003,402.0,6.0,0.17395330712343804,0.0,0.0,0.0,0.0,1.0986122886681098,0.4054794520547945,5.003946305945459
0.0,0.0,0.0,0.0,40.63132,-74.08799,0.5018359117112863,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,3.044522437723423,974.0,11.0,0.23111172096338664,1.0,0.0,1.0,0.0,0.6931471805599453,0.8849315068493151,5.780743515792329
1.0,0.0,0.0,0.0,40.70087,-73.94075,0.24291381051274902,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.4339872044851463,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.9342465753424658,5.834810737062605
1.0,0.0,0.0,0.0,40.66116,-73.96166,0.3482766463056399,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,1.3862943611198906,203.0,12.0,0.11332868530700317,1.0,0.0,1.0,0.0,0.6931471805599453,0.010958904109589041,1.6094379124341003
1.0,0.0,0.0,0.0,40.70941,-73.94556,0.21654292026550245,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.791759469228055,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.70581,-73.93454,0.23352105690944583,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.0986122886681098,474.0,3.0,0.11332868530700317,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.74381,-73.98016,0.11236590924495118,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.85053,-73.93027,0.21080091573102958,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,3.367295829986474,8.0,6.0,1.33500106673234,1.0,0.0,1.0,0.0,0.6931471805599453,0.336986301369863,4.820281565605037
1.0,0.0,0.0,0.0,40.72992,-73.95628,0.15392683251574157,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0794415416798357,1.6094379124341003,1468.0,7.0,0.05826890812397577,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
1.0,0.0,0.0,0.0,40.63053,-73.96227,0.43591186564583356,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.772588722239781,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.4931506849315068,5.198497031265826
1.0,0.0,0.0,0.0,40.64674,-73.97947,0.38941888142569886,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,1.791759469228055,187.0,1.0,0.20701416938432615,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,0.0
1.0,0.0,0.0,0.0,40.66123,-73.93428,0.3565532425929952,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,3.6375861597263857,336.0,8.0,0.4824261492442927,1.0,0.0,1.0,0.0,0.6931471805599453,0.8493150684931506,5.739792912179234
0.0,1.0,0.0,0.0,40.72423,-73.97885,0.16765123899282075,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.81038,-73.93809,0.1042665824574398,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,1.3862943611198906,533.0,1.0,0.1484200051182733,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.77574,-73.95331,0.04225214177788506,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.6931471805599453,0.6931471805599453,14.0,6.0,0.6931471805599453,0.0,0.0,0.0,0.0,1.3862943611198906,0.7287671232876712,5.58724865840025
0.0,1.0,0.0,0.0,40.76382,-73.99498,0.07369037749798855,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,1.3862943611198906,62.0,5.0,0.07696104113612832,0.0,0.0,0.0,0.0,2.0794415416798357,1.0,5.902633333401366
0.0,1.0,0.0,0.0,40.74016,-73.98735,0.12606083670809318,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,1.6094379124341003,346.0,7.0,0.2151113796169455,0.0,0.0,0.0,0.0,1.0986122886681098,0.18904109589041096,4.248495242049359
0.0,1.0,0.0,0.0,40.70488,-74.00744,0.2357285154192935,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.791759469228055,3.828641396489095,45.0,5.0,0.8754687373538999,0.0,0.0,0.0,0.0,1.0986122886681098,0.7452054794520548,5.60947179518496
0.0,1.0,0.0,0.0,40.73175,-73.98756,0.14950153452148215,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,5.293304824724492,17.0,6.0,1.4973884086254776,1.0,0.0,1.0,0.0,0.6931471805599453,0.46301369863013697,5.135798437050262
0.0,0.0,0.0,0.0,40.81231,-73.85535,0.26307608500124846,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6931471805599453,2.0794415416798357,7.0,7.0,0.13102826240640408,0.0,0.0,0.0,0.0,2.0794415416798357,1.0,5.902633333401366
1.0,0.0,0.0,0.0,40.699,-73.92849,0.2564058502236453,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0794415416798357,3.295836866004329,19.0,6.0,0.6471032420585384,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
1.0,0.0,0.0,0.0,40.71356,-73.96751,0.19758829258810467,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.791759469228055,50.0,5.0,0.7178397931503169,0.0,0.0,0.0,0.0,1.0986122886681098,0.07123287671232877,3.295836866004329
1.0,0.0,0.0,0.0,40.68792,-73.92411,0.28948489903440533,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,5.365976015021851,9.0,6.0,2.066862759472976,0.0,0.0,0.0,0.0,1.3862943611198906,0.10136986301369863,3.6375861597263857
1.0,0.0,0.0,0.0,40.6758,-73.93932,0.31338958080584994,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,2.0794415416798357,419.0,5.0,0.27002713721306015,1.0,0.0,1.0,0.0,0.6931471805599453,0.6821917808219178,5.521460917862246
1.0,0.0,0.0,0.0,40.62258,-73.97398,0.4583145114808719,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,3.7376696182833684,1.0,7.0,1.547562508716013,1.0,0.0,1.0,0.0,0.6931471805599453,0.16986301369863013,4.143134726391533
1.0,0.0,0.0,0.0,40.68382,-73.95022,0.2863206822853486,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.3862943611198906,4.0,7.0,1.3862943611198906,0.0,1.0,0.0,0.0,2.772588722239781,0.5150684931506849,5.241747015059643
1.0,0.0,0.0,0.0,40.69976,-73.99313,0.24169561192131866,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0794415416798357,0.6931471805599453,1058.0,8.0,0.0295588022415444,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.62787,-73.94276,0.44737999249013244,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.791759469228055,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.71239,-73.95037,0.2057690835127159,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,2.0794415416798357,5.0,7.0,1.3862943611198906,1.0,0.0,1.0,0.0,0.6931471805599453,0.18082191780821918,4.204692619390966
0.0,1.0,0.0,0.0,40.70462,-74.00986,0.2382192507643353,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,4.060443010546419,129.0,3.0,0.7466879474879752,0.0,0.0,0.0,0.0,1.0986122886681098,0.3863013698630137,4.955827057601261
0.0,1.0,0.0,0.0,40.79674,-73.94449,0.06798552116230182,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.791759469228055,1.6094379124341003,1279.0,1.0,0.07696104113612832,1.0,0.0,1.0,0.0,0.6931471805599453,0.663013698630137,5.493061443340548
