feature_0,feature_1,feature_3,feature_20,feature_29,feature_30,feature_31,feature_35,feature_37,feature_42,feature_52,feature_53,feature_55,feature_56,feature_64,feature_70,feature_74,feature_76,feature_88,feature_96,feature_97,feature_98,feature_101,feature_102,feature_113,feature_114
0.0,0.0,1.0,0.0,40.77272,-73.90757,0.13936588237444442,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0794415416798357,0.6931471805599453,737.0,7.0,0.039220713153281295,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.70652,-73.94054,0.22748993241139795,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.6931471805599453,1064.0,8.0,0.0295588022415444,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.76577,-73.91471,0.13038345683895355,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.4339872044851463,2.302585092994046,347.0,7.0,0.17395330712343804,0.0,1.0,0.0,0.0,2.9444389791664403,0.6493150684931507,5.472270673671475
0.0,1.0,0.0,1.0,40.75549,-73.97149,0.07721280072614871,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.0986122886681098,1467.0,7.0,0.039220713153281295,1.0,0.0,1.0,0.0,0.6931471805599453,0.9972602739726028,5.8998973535824915
1.0,0.0,0.0,0.0,40.66229,-73.96296,0.3448852704603866,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,4.442651256490317,1003.0,10.0,0.7227059828014898,1.0,0.0,1.0,0.0,0.6931471805599453,0.5150684931506849,5.241747015059643
1.0,0.0,0.0,0.0,40.67304,-74.01231,0.3259996699411636,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,2.3978952727983707,46.0,5.0,0.6259384308664953,1.0,0.0,1.0,0.0,0.6931471805599453,0.9452054794520548,5.846438775057725
1.0,0.0,0.0,0.0,40.66709,-73.96095,0.33140560191151563,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.01643835616438356,1.9459101490553132
0.0,1.0,0.0,0.0,40.78489,-73.97345,0.005134987726780798,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.044522437723423,2.0794415416798357,99.0,3.0,0.3506568716131694,0.0,0.0,0.0,0.0,1.0986122886681098,0.3424657534246575,4.836281906951478
1.0,0.0,0.0,0.0,40.68219,-73.97259,0.2873835429267436,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,1.9459101490553132,7.0,7.0,0.41871033485818504,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,0.0,0.0,40.80771,-73.85204,0.2661411251310192,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,1.3862943611198906,8.0,6.0,0.7561219797213337,1.0,0.0,1.0,0.0,0.6931471805599453,0.4904109589041096,5.19295685089021
0.0,1.0,0.0,0.0,40.76579,-73.98932,0.061381515634883047,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6931471805599453,2.1972245773362196,7.0,7.0,1.7263316639055997,0.0,0.0,0.0,0.0,1.9459101490553132,1.0,5.902633333401366
0.0,1.0,0.0,0.0,40.73548,-73.98896,0.13992400908499578,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,3.4339872044851463,16.0,6.0,0.4054651081081644,1.0,0.0,1.0,0.0,0.6931471805599453,0.0547945205479452,3.044522437723423
0.0,1.0,0.0,0.0,40.79833,-73.93781,0.08266606665616075,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6931471805599453,1.791759469228055,1.0,7.0,1.791759469228055,1.0,0.0,1.0,0.0,0.6931471805599453,0.0027397260273972603,0.6931471805599453
1.0,0.0,0.0,0.0,40.72107,-73.94316,0.18603388939035953,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.6931471805599453,3.7612001156935624,55.0,5.0,1.252762968495368,0.0,0.0,0.0,0.0,1.3862943611198906,0.0410958904109589,2.772588722239781
1.0,0.0,0.0,0.0,40.69054,-73.91403,0.2910524526725915,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,3.6109179126442243,7.0,7.0,0.6043159668533294,0.0,0.0,0.0,0.0,2.1972245773362196,0.5972602739726027,5.389071729816501
0.0,0.0,1.0,0.0,40.77295,-73.90512,0.1444372917969894,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,4.61512051684126,15.0,6.0,1.6467336971777973,0.0,0.0,0.0,0.0,2.1972245773362196,0.936986301369863,5.8377304471659395
0.0,1.0,0.0,0.0,40.82356,-73.95457,0.11953720950020143,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.791759469228055,2.1972245773362196,914.0,1.0,0.20701416938432615,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.68704,-73.9304,0.28737443794686046,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,1.3862943611198906,13.0,6.0,1.3862943611198906,1.0,0.0,1.0,0.0,0.6931471805599453,0.2273972602739726,4.430816798843313
1.0,0.0,0.0,0.0,40.71792,-73.96266,0.18584504896227905,0.0,0.0,1.0,1.0,0.0,3.0,0.0,3.4339872044851463,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9459101490553132,0.547945205479452,5.303304908059076
0.0,1.0,0.0,0.0,40.807,-73.93976,0.09475763262112087,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9459101490553132,0.473972602739726,5.159055299214529
0.0,0.0,1.0,0.0,40.76451,-73.92942,0.1032631592489354,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,4.68213122712422,249.0,11.0,0.9477893989335261,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.68417,-73.98498,0.2832664921170232,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,3.1780538303479458,8.0,6.0,1.706564623164823,1.0,0.0,1.0,0.0,0.6931471805599453,0.1643835616438356,4.110873864173311
0.0,1.0,0.0,0.0,40.79572,-73.9481,0.0598849642443919,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.3862943611198906,386.0,6.0,0.12221763272424921,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
0.0,1.0,0.0,0.0,40.79545,-73.96595,0.03524731999609531,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,1.791759469228055,705.0,8.0,0.09531017980432487,0.0,0.0,0.0,0.0,2.3978952727983707,0.8301369863013699,5.717027701406222
1.0,0.0,0.0,0.0,40.67115,-73.91621,0.340537050431582,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,4.2626798770413155,17.0,6.0,0.9202827531436926,0.0,0.0,0.0,0.0,2.3978952727983707,0.09041095890410959,3.5263605246161616
0.0,1.0,0.0,0.0,40.73693,-74.0023,0.14665775831169234,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,2.1972245773362196,7.0,7.0,0.8241754429663494,1.0,0.0,1.0,0.0,0.6931471805599453,0.057534246575342465,3.091042453358316
1.0,0.0,0.0,0.0,40.70165,-73.92262,0.2543111096422885,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.6094379124341003,0.6931471805599453,69.0,4.0,0.35767444427181594,1.0,0.0,1.0,0.0,0.6931471805599453,0.019178082191780823,2.0794415416798357
1.0,0.0,0.0,0.0,40.69878,-73.94607,0.24588962031825132,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.791759469228055,1.791759469228055,801.0,4.0,0.15700374880966478,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.66983,-73.9904,0.32547346276163247,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,3.970291913552122,8.0,6.0,0.5877866649021191,1.0,0.0,1.0,0.0,0.6931471805599453,0.40273972602739727,4.997212273764115
0.0,1.0,0.0,0.0,40.76366,-73.99096,0.06838671293121319,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,4.189654742026425,28.0,6.0,1.3962446919730587,1.0,0.0,1.0,0.0,0.6931471805599453,0.16164383561643836,4.0943445622221
1.0,0.0,0.0,0.0,40.678,-73.97118,0.2993808809735926,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,5.231108616854587,2.0,7.0,1.6074359097634274,0.0,1.0,0.0,0.0,2.6390573296152584,0.8027397260273973,5.683579767338681
1.0,0.0,0.0,0.0,40.66046,-73.96014,0.35048991946348307,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,3.4011973816621555,267.0,10.0,0.9202827531436926,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.74191,-73.99011,0.12308133248908479,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,2.0794415416798357,7.0,7.0,1.6331544390514163,1.0,0.0,1.0,0.0,0.6931471805599453,0.9506849315068493,5.8522024797744745
1.0,0.0,0.0,0.0,40.7113,-73.94938,0.20929240152764989,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.3862943611198906,1.6094379124341003,1122.0,6.0,0.06765864847381481,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.67644,-73.98082,0.3045669725076027,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,3.1780538303479458,1162.0,5.0,0.20701416938432615,0.0,0.0,0.0,0.0,1.0986122886681098,0.019178082191780823,2.0794415416798357
1.0,0.0,0.0,0.0,40.68309,-73.92298,0.30332550442193523,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,2.1972245773362196,555.0,12.0,0.2851789422336624,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.71287,-73.98685,0.20225473707306782,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,4.430816798843313,36.0,6.0,0.9439058989071284,0.0,0.0,0.0,0.0,1.0986122886681098,0.9726027397260274,5.87493073085203
1.0,0.0,0.0,0.0,40.6235,-73.91056,0.47424106249368714,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,3.4965075614664802,27.0,6.0,0.6312717768418579,1.0,0.0,1.0,0.0,0.6931471805599453,0.8821917808219178,5.777652323222656
1.0,0.0,0.0,0.0,40.71745,-73.95961,0.18795019769028,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.791759469228055,913.0,1.0,0.11332868530700317,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.75901,-73.81461,0.3450007405425956,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,4.532599493153256,22.0,6.0,1.4816045409242156,0.0,0.0,0.0,0.0,2.3978952727983707,0.4712328767123288,5.153291594497779
1.0,0.0,0.0,0.0,40.64049,-74.00255,0.4125628613001275,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.791759469228055,112.0,3.0,0.4762341789963716,0.0,0.0,0.0,0.0,2.1972245773362196,0.0,0.0
1.0,0.0,0.0,0.0,40.67391,-73.9472,0.3154203598484044,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,4.31748811353631,29.0,6.0,0.8501509293696101,0.0,0.0,0.0,0.0,1.3862943611198906,0.7945205479452054,5.673323267171493
0.0,1.0,0.0,0.0,40.72083,-73.98755,0.1800809607243328,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,4.276666119016055,15.0,6.0,0.712949807856125,1.0,0.0,1.0,0.0,0.6931471805599453,0.6082191780821918,5.407171771460119
0.0,1.0,0.0,0.0,40.73496,-73.98723,0.1403942003753746,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,4.060443010546419,18.0,6.0,1.2556160374777743,0.0,0.0,0.0,0.0,1.3862943611198906,0.40821917808219177,5.0106352940962555
1.0,0.0,0.0,0.0,40.72527,-73.95016,0.17003543667651,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0986122886681098,3.4657359027997265,36.0,6.0,0.43178241642553783,0.0,0.0,0.0,0.0,1.0986122886681098,0.03287671232876712,2.5649493574615367
1.0,0.0,0.0,0.0,40.62444,-74.02916,0.4700636994357999,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,1.791759469228055,185.0,1.0,0.4637340162321401,0.0,0.0,0.0,0.0,1.0986122886681098,0.03287671232876712,2.5649493574615367
0.0,0.0,1.0,0.0,40.72859,-73.80899,0.3834499494894683,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,2.9444389791664403,1.0,7.0,1.2864740258376797,1.0,0.0,1.0,0.0,0.6931471805599453,0.1643835616438356,4.110873864173311
1.0,0.0,0.0,0.0,40.73394,-73.95174,0.1451956457625685,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0986122886681098,2.4849066497880004,15.0,6.0,1.4655675420143985,1.0,0.0,1.0,0.0,0.6931471805599453,0.13424657534246576,3.912023005428146
1.0,0.0,0.0,0.0,40.66748,-73.98971,0.3319735129378235,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,1.9459101490553132,71.0,4.0,0.13102826240640408,1.0,0.0,1.0,0.0,0.6931471805599453,0.021917808219178082,2.1972245773362196
1.0,0.0,0.0,0.0,40.73372,-73.94227,0.1529414517476005,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.6094379124341003,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.4657534246575342,5.14166355650266
1.0,0.0,0.0,0.0,40.7049,-73.92,0.24832500859190906,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.6931471805599453,1290.0,12.0,0.019802627296179712,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,1.0,40.7459,-73.98663,0.10984503970086915,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,0.6931471805599453,23.0,6.0,0.6931471805599453,1.0,0.0,1.0,0.0,0.6931471805599453,0.9945205479452055,5.8971538676367405
1.0,0.0,0.0,0.0,40.71146,-73.95632,0.20597553408804434,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.6931471805599453,3.332204510175204,18.0,6.0,1.536867219599265,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,0.0
1.0,0.0,0.0,0.0,40.65326,-73.96011,0.37109184361716274,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,1.0,40.754,-73.96531,0.08245683432734636,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.367295829986474,1.9459101490553132,74.0,4.0,0.6678293725756554,0.0,1.0,0.0,1.0,3.912023005428146,0.6931506849315069,5.537334267018537
0.0,1.0,0.0,0.0,40.72645,-73.98035,0.16168170173302593,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,5.631211781821365,5.0,7.0,1.3737155789130306,0.0,0.0,0.0,0.0,1.3862943611198906,0.5260273972602739,5.262690188904886
1.0,0.0,0.0,0.0,40.68639,-73.9202,0.29664353794448745,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,2.772588722239781,209.0,12.0,0.5481214085096876,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.73561,-74.0051,0.1528369203962935,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,1.791759469228055,37.0,6.0,0.29266961396282,0.0,0.0,0.0,0.0,1.9459101490553132,0.18082191780821918,4.204692619390966
0.0,1.0,0.0,0.0,40.7493,-73.98132,0.09741796046532895,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,1.791759469228055,121.0,3.0,0.13102826240640408,0.0,1.0,0.0,0.0,2.70805020110221,0.5753424657534246,5.351858133476067
0.0,1.0,0.0,0.0,40.73249,-73.9887,0.1480479846153238,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.4339872044851463,2.1972245773362196,989.0,10.0,0.1484200051182733,1.0,0.0,1.0,0.0,0.6931471805599453,1.0,5.902633333401366
1.0,0.0,0.0,0.0,40.66485,-73.98838,0.33913199269800565,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,1.0986122886681098,1054.0,8.0,0.048790164169432,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.67318,-73.95679,0.31475162175385696,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0794415416798357,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.72197,-74.00633,0.18920300408166704,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,1.0986122886681098,293.0,9.0,0.16551443847757338,1.0,0.0,1.0,0.0,0.6931471805599453,0.6876712328767123,5.529429087511423
0.0,1.0,0.0,0.0,40.81103,-73.94813,0.09249427341303294,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.8246575342465754,5.71042701737487
0.0,1.0,0.0,0.0,40.82278,-73.94199,0.1282862297611464,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,3.091042453358316,540.0,1.0,0.636576829071551,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
0.0,1.0,0.0,0.0,40.84656,-73.94143,0.19112240532496527,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,3.6888794541139363,56.0,5.0,0.636576829071551,0.0,0.0,0.0,0.0,1.3862943611198906,0.5260273972602739,5.262690188904886
0.0,1.0,0.0,0.0,40.78133,-73.98132,0.020598535406307288,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952727983707,0.7424657534246575,5.605802066295998
1.0,0.0,0.0,0.0,40.67119,-73.93468,0.32857177565979956,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
0.0,1.0,0.0,0.0,40.80669,-73.9497,0.08022182162497765,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,1.0986122886681098,709.0,7.0,0.06765864847381481,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
0.0,1.0,0.0,1.0,40.75287,-73.99066,0.09447405266590335,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.68618,-73.94367,0.28229174143218433,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,2.5649493574615367,226.0,11.0,0.8109302162163288,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.72092,-73.96122,0.17763841866459407,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0986122886681098,3.4657359027997265,7.0,7.0,0.9858167945227653,0.0,0.0,0.0,0.0,1.6094379124341003,0.7726027397260274,5.645446897643238
0.0,0.0,1.0,0.0,40.75058,-73.8535,0.270106069354875,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,3.6375861597263857,6.0,7.0,0.6981347220709844,0.0,0.0,0.0,0.0,1.9459101490553132,0.9205479452054794,5.820082930352362
1.0,0.0,0.0,0.0,40.70627,-73.94947,0.2233287497920474,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.3978952727983707,2.8903717578961645,482.0,3.0,0.4762341789963716,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.79406,-73.94102,0.07070938276362808,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0794415416798357,4.882801922586371,43.0,5.0,0.8372475245337022,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
0.0,1.0,0.0,0.0,40.79351,-73.9698,0.028050721791509754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0986122886681098,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,1.0,40.74673,-73.98305,0.10545409971127644,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.1178082191780822,3.784189633918261
1.0,0.0,0.0,0.0,40.71704,-73.94509,0.19575791070847495,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.6781,-73.94584,0.30409475302057587,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,1.0986122886681098,1064.0,8.0,0.048790164169432,0.0,0.0,0.0,0.0,1.0986122886681098,0.2410958904109589,4.48863636973214
1.0,0.0,0.0,0.0,40.67515,-73.95435,0.30970976492907726,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,2.3978952727983707,681.0,8.0,0.13102826240640408,0.0,0.0,0.0,0.0,1.0986122886681098,0.2602739726027397,4.564348191467836
0.0,1.0,0.0,0.0,40.80697,-73.945,0.08703113737766484,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,3.258096538021482,17.0,6.0,0.5481214085096876,1.0,0.0,1.0,0.0,0.6931471805599453,0.24383561643835616,4.499809670330265
1.0,0.0,0.0,0.0,40.72478,-73.9383,0.1798863913666752,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.9459101490553132,50.0,5.0,0.4252677354043441,1.0,0.0,1.0,0.0,0.6931471805599453,0.13424657534246576,3.912023005428146
1.0,0.0,0.0,0.0,40.70632,-73.94978,0.22304836268865436,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.76573,-73.82822,0.3124584167419822,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.5649493574615367,16.0,6.0,0.5538851132264376,1.0,0.0,1.0,0.0,0.6931471805599453,0.4684931506849315,5.147494476813453
0.0,1.0,0.0,0.0,40.79334,-73.96388,0.03143323831097488,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.9459101490553132,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.70613,-74.01583,0.23908475895392448,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.58351893845611,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.2876712328767123,4.663439094112067
1.0,0.0,0.0,0.0,40.66293,-73.91729,0.36195683138772217,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.6094379124341003,1.6094379124341003,188.0,1.0,0.18232155679395465,0.0,0.0,0.0,0.0,1.3862943611198906,0.24383561643835616,4.499809670330265
1.0,0.0,0.0,0.0,40.67873,-73.99564,0.30196253353153824,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.791759469228055,1.0986122886681098,278.0,10.0,0.13102826240640408,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.69165,-73.943,0.2673070167062945,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,5.351858133476067,41.0,5.0,1.8196988379172965,0.0,0.0,0.0,0.0,1.6094379124341003,0.5178082191780822,5.247024072160486
0.0,1.0,0.0,0.0,40.8445,-73.9404,0.1863489857035048,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,3.044522437723423,64.0,5.0,0.636576829071551,1.0,0.0,1.0,0.0,0.6931471805599453,0.06575342465753424,3.2188758248682006
1.0,0.0,0.0,0.0,40.67955,-73.94839,0.29904460991419685,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.4339872044851463,0.6931471805599453,372.0,7.0,0.07696104113612832,0.0,0.0,0.0,0.0,1.6094379124341003,0.6821917808219178,5.521460917862246
0.0,1.0,0.0,0.0,40.77386,-73.95348,0.044760526428047044,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.9459101490553132,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.67688,-73.97602,0.30277201480986,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,4.882801922586371,13.0,6.0,1.6034198401085376,1.0,0.0,1.0,0.0,0.6931471805599453,0.3452054794520548,4.844187086458591
1.0,0.0,0.0,0.0,40.70145,-73.93798,0.2430176159226291,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.3862943611198906,0.6931471805599453,1348.0,10.0,0.019802627296179712,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.70535,-74.00672,0.23394119715045092,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,1.0,4.804021044733257,0.5095890410958904,5.231108616854587
1.0,0.0,0.0,0.0,40.64163,-73.9655,0.40384595145476276,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.3424657534246575,4.836281906951478
0.0,1.0,0.0,0.0,40.80434,-73.95476,0.06863191146053663,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,2.302585092994046,1087.0,7.0,0.1484200051182733,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.68614,-73.99082,0.2792916129992443,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.69787,-73.93091,0.2576129355612612,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,3.6109179126442243,16.0,6.0,1.2837077723447896,0.0,0.0,0.0,0.0,1.6094379124341003,0.17534246575342466,4.174387269895637
1.0,0.0,0.0,0.0,40.63491,-73.96796,0.4229820102687307,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,2.0794415416798357,24.0,6.0,0.5877866649021191,1.0,0.0,1.0,0.0,0.6931471805599453,0.3835616438356164,4.948759890378168
1.0,0.0,0.0,0.0,40.64129,-73.91316,0.4237477776932291,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,4.955827057601261,21.0,6.0,2.2202898502672155,0.0,0.0,0.0,0.0,1.0986122886681098,0.31232876712328766,4.74493212836325
1.0,0.0,0.0,0.0,40.69625,-73.94857,0.25186286411985226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0986122886681098,0.6931471805599453,688.0,8.0,0.039220713153281295,0.0,0.0,0.0,0.0,1.3862943611198906,0.3780821917808219,4.9344739331306915
